,keyword,cosine_score
6,울프,0.4503241
28,작전,0.38288364
3,임무,0.3643368
40,군사,0.33144617
55,특수,0.32923257
75,해군,0.3269189
56,지휘,0.32610905
11,요원,0.32404906
43,폭격,0.3139948
41,반항기,0.30888063
46,자녀,0.30153507
60,큰딸,0.30147338
32,미,0.29485476
72,분,0.29014894
14,감수,0.2868262
13,투입,0.28633678
77,미션,0.2770865
31,전,0.27503294
80,위협,0.27484912
51,베이비,0.2660389
57,감독,0.25985882
30,아이,0.2597991
26,실수,0.25843662
24,요크,0.25661564
64,맥스,0.2542178
29,자신,0.25074396
63,보호,0.24921626
54,세계,0.24528357
73,뮤지컬,0.24426049
7,사,0.24276853
23,꼬마,0.23856612
12,얼마,0.23619151
45,티,0.23350808
1,동작,0.23234531
21,에리옷,0.23058441
27,그,0.22962967
9,수행,0.22642353
47,가족,0.22322653
16,과학자,0.22067226
52,뿐,0.22030425
35,혼자,0.2196038
25,터프,0.21806784
15,일생,0.21762288
50,말,0.21616596
42,것,0.21378765
78,완전,0.2131339
37,걸음마,0.21144575
22,신세,0.20992532
74,쉐,0.20969614
18,오브,0.20926282
38,치,0.20742312
67,중요,0.20638305
71,젖먹이,0.20359835
10,상상,0.20229092
5,그것,0.19799283
8,운전,0.19675098
19,막내,0.19487068
49,각지,0.19098702
66,사운드,0.18970123
44,짝사랑,0.18848716
20,팀,0.18731306
48,살,0.18557191
4,최고,0.18419705
2,스노우,0.1770528
68,모건,0.17456432
76,시,0.16493002
17,내,0.16450188
34,민간인,0.16402885
58,뮤직,0.15886705
59,브리타니,0.1557076
61,똥기저귀,0.1516875
62,적,0.14806652
39,숙녀,0.1471194
33,연수,0.14448008
65,부대,0.14435783
79,암살,0.14426143
69,상륙,0.14423044
53,가이,0.1441933
70,터,0.13149223
36,평화,0.111376986
