,keyword,cosine_score
36,역도산,0.5410633
16,레슬링,0.4634679
29,레슬러,0.40539193
34,싸움,0.3233056
20,사나이,0.31278032
7,가라데,0.2818424
19,패전,0.26168418
0,일본인,0.24778756
30,운명,0.23511384
35,영웅,0.22928576
32,일본,0.22549985
4,상실감,0.2211437
31,순간,0.21239594
5,역사,0.20513803
2,포기,0.20039055
25,세상,0.19069909
8,미국,0.17784868
27,삶,0.17702335
22,년,0.17273885
15,경기,0.1708409
17,생각,0.15823841
24,날,0.13840303
23,나날,0.13722196
6,현실,0.13056219
28,후,0.12055681
11,최고,0.11365331
18,시작,0.10124154
1,츱,0.09980495
33,수,0.09894267
3,로,0.09374345
26,국민,0.08256848
13,프,0.052061312
9,자리,0.046001278
21,술,0.036492933
37,태평양,0.033756237
14,스모,0.03365014
12,미련,0.032686852
