,keyword,cosine_score
17,요괴워치,0.5177314
22,요괴,0.43422523
5,거대냥,0.4203065
13,부유냥,0.3779642
7,민호,0.3566445
11,만남,0.32792866
14,친구,0.3156517
33,괴워치,0.3049259
25,운명,0.2861937
12,사건,0.27231568
31,정체,0.26353532
32,워치,0.25446826
2,탄생,0.23665671
0,부탁,0.23640555
15,단서,0.23559839
1,과거,0.22951815
24,중,0.22924314
16,년,0.22640711
23,열쇠,0.22461802
35,타임,0.22310828
29,거대,0.21477671
21,비밀,0.21472758
20,일행,0.21447657
4,전,0.21270686
27,그,0.20980921
18,무엇,0.20141622
26,것,0.19569577
9,고양,0.18132053
10,빛,0.17809775
19,날,0.16840391
28,수,0.15144986
6,슬립,0.13782468
34,마을,0.12792844
3,손목,0.12749378
8,적,0.124247074
