,keyword,cosine_score
13,폴은,0.4936245
1,메릴,0.42996058
32,부부,0.41107798
5,폴,0.41057712
10,데이트,0.3357576
8,변호사,0.29363608
9,뉴욕시,0.2632324
47,사이,0.2613644
64,제시카,0.25982952
41,부동산,0.24669603
21,극,0.23698287
49,순간,0.21923372
24,식사,0.21845995
43,성공,0.21826231
57,증인,0.2106878
67,이,0.20768204
26,그렌,0.20647378
63,간,0.20518173
7,레스토랑,0.19460866
55,실수,0.19155285
51,스케줄,0.19037509
20,범죄,0.18965219
59,점심,0.18569277
16,저녁,0.1817315
27,시작,0.1801472
19,광경,0.17972106
50,킬러,0.17913485
2,마음,0.17805544
58,모,0.17650077
22,파커,0.17171097
52,녀,0.1693729
66,국제,0.16256353
61,살인,0.16172612
39,중,0.15885723
0,달,0.15743433
25,모건,0.15587634
33,날,0.1535349
65,남선,0.15211877
18,휴,0.15008818
54,것,0.14937754
6,흠,0.1452187
56,사람,0.14210397
37,사라,0.13666824
36,완벽,0.13583358
14,깡촌,0.1344794
62,방해,0.13406941
40,데,0.13323185
38,인정,0.1304084
42,실력,0.12993973
35,목격,0.12916781
48,부지,0.1285332
17,귀가,0.1223542
34,건,0.12034263
29,선,0.118195534
4,별거,0.11733471
12,프로그램,0.11401601
30,법,0.11324213
28,중개업자,0.113011256
44,후,0.112698555
23,보호,0.111847326
45,현장,0.11155507
3,움,0.10283087
60,완전,0.09955749
31,트,0.09927687
11,범인,0.090696044
15,채,0.0785968
53,눈,0.067722216
