,keyword,cosine_score
46,어선,0.6123085
29,선원,0.5978003
33,선장,0.5821206
58,배,0.55917895
73,뱃일,0.53410816
0,출항,0.5331969
20,갑판장,0.52075607
37,망망대해,0.5110462
42,밀항자,0.48823574
30,밀항,0.48777902
27,전진호,0.47876617
64,만선,0.4419275
10,감척,0.43208995
49,바다,0.4244941
52,해무,0.4111074
67,위기,0.3465916
12,호,0.32961446
31,완호,0.31940386
19,철주,0.29993016
74,운명,0.2979074
11,목숨,0.29702285
51,전,0.28763714
62,마지막,0.2837146
8,호영,0.2790326
5,기회,0.2761998
17,문성근,0.27063385
4,때,0.26915765
57,동식,0.26860467
24,순간,0.26359656
36,명,0.25620413
39,경구,0.25141189
70,기관장,0.24938998
23,진,0.2486714
43,그,0.24848673
18,김상호,0.24415421
50,가운데,0.24265423
35,위,0.24137624
21,세상,0.240049
40,삶,0.23739003
76,사람,0.23089635
38,필두,0.23018037
60,것,0.22989342
77,터전,0.22857699
32,앞,0.2285448
7,몸,0.22596855
9,최고,0.2248287
69,시작,0.21972069
15,사건,0.21463409
54,사연,0.21288706
25,수,0.21243753
22,일,0.211189
16,이희준,0.20734067
63,충실,0.20697582
44,이상,0.20328352
45,사업,0.19634083
3,수확,0.1947284
48,박유천,0.19375932
2,여,0.19001885
78,창욱,0.18947536
1,대상,0.18867636
14,행동파,0.1846723
68,안개,0.18359599
41,어디,0.18273671
55,롤러수,0.18256438
65,꿈,0.18195768
59,인정,0.17970832
71,고기,0.17765297
56,치,0.17684507
13,생각,0.17596672
28,김윤석,0.17295827
6,성격,0.17077318
61,유,0.17039226
53,승,0.16901314
72,명령,0.16892761
47,돈,0.1664399
66,목,0.16226514
34,막내,0.14274943
75,욕구,0.14009625
