,keyword,cosine_score
39,아리에티,0.36277473
23,마루,0.3617211
8,작업,0.35930014
42,아리,0.35792816
3,빨래집게,0.35057238
56,방,0.343347
28,집,0.34074253
37,소인,0.3322997
6,물건,0.32787395
7,인간,0.3210492
2,존재,0.30513048
26,공작,0.30200198
58,살,0.29920357
35,세상,0.2991777
19,위치,0.29768166
55,티,0.29587972
50,정체,0.2915494
21,주방,0.28223312
18,쇼우,0.27870035
38,위험,0.27640286
17,위,0.27539247
41,밑,0.27456146
45,것,0.26912332
31,도움,0.2677938
30,생쥐,0.263674
5,마음,0.25639468
49,에,0.2560823
14,에티,0.25279954
25,모습,0.25206935
59,티슈,0.24856487
24,쇼,0.24839884
60,부모,0.24783759
54,각설탕,0.24697384
33,소년,0.244965
52,방해,0.24231166
29,시작,0.23946454
34,날,0.2370545
10,다정,0.2317842
22,조금,0.23076211
36,가족,0.22701204
12,예기,0.22331342
9,목표,0.22101983
13,당,0.2168383
20,우,0.21541816
43,탕,0.2121644
32,소녀,0.21147145
11,세계,0.2114453
47,저택,0.2109728
46,그,0.20604056
1,철칙,0.20446736
57,완료,0.20312212
15,번,0.1986092
16,바퀴벌레,0.19847965
0,손,0.19037446
53,준비,0.1892738
27,생각,0.18832783
40,교외,0.18468831
51,규칙,0.18083791
48,머리,0.16742542
4,요양,0.15476263
