,keyword,cosine_score
13,제임스,0.31873465
69,배신,0.310288
43,비밀,0.29720062
17,음모,0.29489058
41,복수심,0.29382876
76,테러범,0.29183298
6,임무,0.28428978
105,비극,0.27989343
106,살인,0.27962744
108,비밀리,0.2767289
90,계략,0.27168638
45,배후,0.26853937
107,복수,0.26778495
52,미스터,0.26762104
57,테러,0.25860965
48,세력,0.2551371
63,고위층,0.24779315
87,인물,0.24120986
18,위험,0.23532984
89,망명,0.2287285
15,베스퍼,0.22790214
32,수수께끼,0.22348191
64,침투,0.22328728
8,누구,0.22219546
0,영국,0.22101173
99,장군,0.21617417
84,세계,0.21589461
103,카밀,0.211196
49,그,0.21041274
100,성공,0.20835266
94,진실,0.2055457
4,사악,0.20477705
102,조직,0.2037955
95,단서,0.2033123
92,중요,0.20051004
11,비즈니스맨,0.19633906
98,결성,0.19513781
96,본,0.19366544
22,죽음,0.18894887
51,거대,0.1886195
82,카지노,0.18709818
46,심문,0.18633941
9,생각,0.17703445
39,본인,0.17487326
2,지경,0.17421281
97,명령,0.17079754
14,정권,0.16846192
60,돈,0.16846117
85,완수,0.1626818
77,것,0.16001624
104,사람,0.15933964
75,중,0.15916327
7,목숨,0.1591044
71,행동,0.15415461
33,뒤,0.15196855
38,군,0.15009762
24,노,0.14834717
65,오스트리아,0.14652689
62,독재자,0.1462987
101,접근,0.14606929
30,최초,0.14447837
54,내부,0.14416738
44,예상,0.14344838
10,입수,0.14309973
67,도미닉,0.1398443
36,복귀,0.13606104
19,신,0.1359128
72,정보,0.13550517
86,사랑,0.13367635
50,냉혈,0.13292238
61,메드,0.13238657
91,아,0.13220334
27,로,0.13200179
12,난무,0.1317092
78,드,0.131628
79,가족,0.12580508
35,퀀텀,0.12491964
31,얄,0.12331655
29,찬탈,0.12218864
66,가운데,0.1208179
81,제거,0.11575956
56,포함,0.11229117
68,본드,0.11186773
83,린,0.110713094
34,세탁,0.11048733
23,수,0.108940005
26,그녀,0.10886416
16,자원,0.10702797
40,도움,0.10310664
28,내,0.09992346
37,신세,0.0979413
25,그곳,0.093623534
88,계좌,0.088484794
55,정부,0.08684713
74,은행,0.08503468
42,독점,0.08396455
20,밖,0.08198703
1,행로,0.07781322
73,남미,0.07596586
93,아무,0.075383395
58,거부,0.07294445
53,천연,0.065599024
21,줄,0.052552223
3,화이트,0.03700777
70,몰살,0.031035732
80,아이티,0.022826593
59,라,0.01928011
47,단독,0.0059138164
