,keyword,cosine_score
42,제국,0.44309133
12,범죄,0.36531806
1,드레드,0.3495858
43,통치자,0.34797186
39,위용,0.33309603
10,폐허,0.3062303
5,도시,0.30261528
28,저지,0.29959315
33,거대,0.28477615
0,봉쇄,0.28443265
20,세상,0.28342026
26,건물,0.28153664
9,집행,0.27833864
27,전쟁,0.27505764
24,방비,0.2570225
13,곳,0.246412
6,초능력,0.24070764
16,노출,0.23934051
15,피치트리,0.23763128
34,드,0.23527509
8,심판자,0.2346307
32,미래,0.22492033
22,소유,0.22156988
25,불법,0.219841
38,근원지,0.21928418
23,중,0.21748865
30,그,0.20948486
31,레,0.19329923
14,메,0.19172761
21,삶,0.18459618
3,연명,0.16569954
41,이곳,0.16387549
40,준비,0.15146933
36,자랑,0.1465033
11,가,0.1436671
18,자,0.14335597
4,신입,0.13976252
7,층,0.13479848
35,앤더슨,0.1297864
2,시티,0.12977879
19,법,0.12960525
17,파트너,0.12898
29,사람,0.10390905
