,keyword,cosine_score
3,앨리스,0.4597649
11,공포,0.38757813
32,엄마,0.36089438
30,의식,0.3244856
26,시리즈,0.31537858
0,존재,0.31049395
27,죽음,0.2942777
21,영매사,0.28213066
33,위협,0.27543402
31,정체,0.26878393
2,부탁,0.26684982
14,목숨,0.24010956
17,시디,0.23640417
8,특별,0.23446402
9,스,0.23056462
10,곳,0.22667067
7,채,0.22623849
28,수,0.2249104
12,인,0.2243607
16,경계,0.22424759
29,그,0.2234059
25,어,0.21942517
18,능력,0.21522531
23,삶,0.2105912
13,행동,0.18615475
5,설명,0.18563634
4,최강,0.183509
20,퀸,0.177672
6,확인,0.16793203
19,소녀,0.16003698
15,시작,0.15806396
22,끝,0.13565052
24,후,0.12906343
