,keyword,cosine_score
68,숲,0.5077064
50,주민,0.3831723
27,부락,0.35531527
12,밖,0.3215091
6,공포,0.31355038
14,생명체,0.27405608
92,위협,0.27019256
74,소수,0.25869426
61,보금자리,0.2469765
36,너머,0.24339932
32,묵시,0.24116969
93,자체,0.24007277
69,존재,0.23652795
52,평화,0.23609795
40,사방,0.21130905
45,때문,0.20681758
5,불명,0.20529926
46,속,0.20183337
72,뿐,0.1992243
16,그곳,0.19847971
23,곳곳,0.19785878
88,사이,0.1952483
65,정체,0.19523296
17,이곳,0.19451109
28,삶,0.190272
31,겉,0.18816414
2,생가죽,0.18677983
64,안,0.17679992
87,사체,0.17402819
85,분,0.16968668
62,것,0.16894129
91,정도,0.16762175
77,정전,0.15969223
57,완벽,0.15590024
90,피,0.15363376
75,목적,0.15023881
84,기운,0.14782728
41,발견,0.14538941
18,상태,0.14454691
54,원로,0.1434457
80,시작,0.1410383
56,표현,0.13871245
89,사람,0.13850278
76,유지,0.13635886
58,괴물,0.13073072
43,집집,0.12871616
67,마을,0.12842566
44,이비,0.1284083
13,불안,0.12781425
7,워커,0.12715665
34,그,0.12586106
8,누구,0.12489236
22,애정,0.12487858
21,문제,0.124230936
63,현관,0.12420612
29,정확,0.11948776
81,윌리엄,0.119407415
51,아이비,0.11894508
86,노아,0.117485635
78,아,0.11707786
39,퍼시,0.11426729
19,디,0.11086825
4,목가,0.11002779
38,다음,0.107532665
24,허락,0.10574339
37,처음,0.10433541
60,여우,0.099673286
9,퍼,0.09813543
73,반대,0.09584156
82,입,0.09548796
70,관심,0.09330748
25,점,0.09220745
11,일,0.09120196
47,허트,0.09114358
30,칠,0.08916402
55,질환,0.08414452
48,공격,0.08405967
53,아드,0.083907165
42,루시우스,0.08333468
49,언제,0.078809105
15,에드워드,0.07791345
83,피닉스,0.07074998
71,약,0.06992456
35,질책,0.06990488
0,정신,0.067222126
94,청년,0.054183695
59,브라이스,0.05343763
33,호아킨,0.039137408
26,지도자,0.037195735
10,리,0.03162943
66,헌트,0.029190943
1,브로,0.02284493
20,달라스,0.0033578724
3,딸,-0.01193467
