,keyword,cosine_score
36,감옥,0.3854928
28,범죄자,0.35084218
35,요원,0.3403408
26,구출,0.33105046
3,탈옥,0.32925352
38,누명,0.31735092
53,우주,0.31649604
10,한계초월,0.27560735
21,인질,0.2724374
6,특수,0.2570175
45,작전,0.25197336
5,세계,0.2472913
40,미션,0.24542992
16,초월,0.23812841
27,시공간,0.23394592
44,보안,0.22195551
12,스노우,0.21637264
20,극,0.21242064
14,에밀,0.20483738
8,전직,0.19926035
42,거대,0.19522506
51,첨단,0.1708143
17,특별,0.17041492
34,위험,0.16844752
13,대통령,0.15986651
24,수용,0.153293
0,리얼,0.14834116
46,최악,0.14621913
49,인물,0.1456488
37,조직,0.13914701
4,자유,0.1338948
39,시스템,0.11718844
18,곳,0.11685926
11,명,0.11502427
32,성공,0.11480458
33,사상,0.105851114
41,수,0.097687006
7,조건,0.09617224
43,자신,0.09285292
50,그곳,0.090120025
23,시작,0.08433766
19,업그레이드,0.082730204
15,딸,0.08266705
29,복판,0.081212565
25,이것,0.07169548
48,돌진,0.0688854
47,궤도,0.06838086
52,액션,0.066045
22,격리,0.057096653
1,지구,0.056876272
30,리,0.055905607
31,해결,0.04106294
9,번,0.034143522
