,keyword,cosine_score
1,스파이,0.41310292
19,요원,0.37892705
40,탐정,0.35819528
5,임무,0.35623768
74,위협,0.32988846
76,부모,0.32524267
0,악당,0.31302467
70,미션,0.30905822
68,누나,0.2889036
14,카르멘,0.28874844
58,주니,0.2840635
34,숙적,0.2794329
49,두뇌,0.27925998
63,고안,0.27269524
51,위험천만,0.26367122
60,아빠,0.25967115
36,키드,0.25719345
18,음모,0.25269347
43,폭력,0.24624425
50,이메이커,0.24080254
67,조직,0.23799562
33,카르,0.23784745
22,광기,0.23755729
27,이,0.2370708
59,천부,0.23672922
37,그,0.23628843
7,직,0.235672
4,스릴,0.23558897
54,멘,0.22619092
2,무기,0.22253515
25,맹활약,0.22147256
46,속,0.22141513
55,선풍,0.21631804
53,것,0.21556091
73,가상현실,0.21515831
56,지배,0.21440974
42,특급,0.21392351
20,수행,0.21380846
52,인기,0.21358313
16,세상,0.20927301
44,니,0.2069071
72,피,0.20244917
65,위력,0.20221485
21,상상,0.20193008
10,결심,0.20105547
35,힘,0.19901684
12,키드로,0.19897975
57,기질,0.19838116
24,수,0.19628395
45,아이,0.1949688
75,매,0.19379558
38,연구,0.18804286
29,게임,0.17969233
47,어린이,0.17912818
64,적,0.17708361
9,사설,0.17449223
32,남,0.17372301
48,초월,0.17312989
61,세계,0.17256817
39,거대,0.17201455
17,디지털,0.16280995
30,마음,0.16014136
71,인공,0.15966754
11,누구,0.15895727
8,임오버,0.15792936
23,구원,0.15769571
62,가공,0.15491432
31,토,0.15099153
15,게임오버,0.15025449
26,레벨,0.1443743
3,통과,0.14036706
6,최고,0.13986742
41,중단,0.13839053
28,손,0.12161342
69,비디오,0.112847075
13,만,0.106242076
