,keyword,cosine_score
24,결혼,0.46663284
42,사위,0.4434144
71,부잣집,0.4317992
66,가족,0.4284386
57,혈통,0.36396945
9,집안,0.35071477
19,전통,0.34852144
45,클로,0.34456715
41,부부,0.34049034
67,프랑스,0.33914393
17,딸,0.3289827
8,막내,0.3200888
47,프랑스인,0.31488335
23,우리,0.2983696
43,금,0.2915961
13,카톨릭,0.2789033
58,종교,0.27681088
60,드,0.27465966
18,나라,0.27311686
12,차례,0.26974875
37,지앵,0.24908438
48,이름,0.24521154
14,클,0.23877561
70,신자,0.23419929
63,가슴,0.22441496
65,연합,0.22414094
35,파,0.22097656
4,스펙,0.22060424
51,일쑤,0.21700189
68,갓,0.2120247
53,예비,0.21089718
25,뒤,0.20959365
6,세계,0.20453915
5,때문,0.20191881
36,아랍,0.20130974
46,이,0.20071577
15,전,0.19881614
0,유태인,0.19761696
69,뼛속,0.19754595
28,인,0.1940569
59,수,0.18839267
52,처음,0.17497599
39,상위,0.17322463
54,쇼크,0.17204186
33,날,0.17136508
3,로,0.17094599
20,아프리카인,0.16978665
11,번,0.16877416
26,자기,0.16409045
49,리,0.15652809
21,사수,0.15642682
7,희망,0.15018827
27,차,0.14253491
55,참,0.14250991
22,고수,0.14216214
34,시작,0.141909
56,전쟁,0.13743983
30,하루,0.13696319
38,놈,0.13661453
62,옥,0.13574538
1,이해,0.13277438
50,완벽,0.12938914
61,마,0.12832284
32,후보,0.12691148
2,파이트,0.12519202
31,누구,0.119647555
10,지금,0.11177595
44,중국인,0.10888155
29,불가,0.101466596
64,대전,0.08761037
16,순수,0.073341906
