,keyword,cosine_score
44,윤도훈,0.5548363
28,자이언츠,0.41411123
24,롯데,0.40997627
26,군투수,0.3810644
34,통산,0.3458497
15,유란,0.32350048
12,마운드,0.31849867
37,뒷수습,0.31801814
43,사건사고,0.29193148
5,막장,0.28958377
36,구속,0.2870295
13,후배,0.28605825
41,히,0.2807609
25,패전,0.28013864
3,스타,0.2743465
33,전락,0.26492977
17,신세,0.26280707
9,인생,0.24339455
19,사건,0.23677088
54,비장,0.22709925
39,오만방자,0.21134287
52,전담,0.20847431
14,신문,0.20797086
49,수,0.20608775
29,년,0.20439348
0,마지막,0.1989138
50,오유,0.19814083
46,그,0.19808005
4,현실,0.19500875
32,탓,0.19425109
18,사고,0.19297332
20,결국,0.19237894
7,연속,0.19221914
35,일,0.16194156
16,인내심,0.1560184
8,최고,0.1512075
30,카드,0.14617458
40,간판,0.14098722
27,선,0.1390556
47,이상,0.13877395
51,처리,0.13437696
53,개과천,0.13104449
42,경고,0.12737161
22,시작,0.1254189
1,달,0.11231141
38,본격,0.10779615
10,장식,0.105180174
6,승,0.07841229
31,프로젝트,0.073220454
21,집,0.07253727
45,눈,0.07056926
11,면,0.06985441
2,내,0.058085807
48,안,0.05631698
