,keyword,cosine_score
70,발해인,0.50108606
55,발해,0.46053743
52,대정현,0.32995027
34,당대,0.31811595
57,멸망,0.29439294
37,거란,0.28771678
13,가문,0.28319335
61,검객,0.2706027
18,검술,0.26334068
26,무영검,0.24109215
24,위기,0.2382429
51,운명,0.22690335
1,마지막,0.22405455
58,여무장,0.223257
54,무사,0.221858
29,윤소이,0.21739255
2,정쟁,0.21242012
14,나라,0.21046609
28,목숨,0.21020515
46,정현,0.20517875
10,이서진,0.20494525
12,반란군,0.20037982
7,두목,0.19306016
62,세력,0.19292249
65,신현준,0.18945426
27,이기용,0.18911934
32,군,0.18676299
4,중대,0.18274045
74,군화평,0.18136713
33,연소하,0.1762561
21,성장,0.17594987
15,최고,0.17425755
56,영,0.17278376
25,조국,0.1710102
41,무장,0.16915354
47,란,0.16633347
5,앞잡이,0.16345519
43,해,0.16081154
44,대결,0.16047886
45,끝,0.15953
68,복수,0.15909903
40,년,0.15727742
59,그,0.15564121
69,자신,0.15268064
71,침입,0.15184626
17,대,0.14918163
3,그녀,0.1487403
42,복수심,0.14778697
75,이,0.14472097
53,부,0.14211175
23,배신,0.14208713
16,임무,0.14087057
30,여정,0.13974297
6,여,0.13727733
48,심복,0.13471475
39,숨,0.13436915
20,적,0.12820947
31,질투심,0.12555087
72,거,0.12164181
64,것,0.11288349
35,시작,0.09898883
36,모두,0.09691424
67,매영옥,0.09221563
0,왕자,0.089138426
8,재건,0.088891186
9,희망,0.08747661
19,고수,0.08667743
63,수,0.08069878
49,절대,0.07501608
22,여자,0.06679694
66,추적,0.065771036
11,야망,0.0641529
73,암살,0.062275387
38,명령,0.061407316
50,발,0.05177787
