,keyword,cosine_score
38,제이제이,0.42889407
39,정글,0.39813662
20,소년,0.39152983
9,아들,0.37502483
7,제이제,0.37321964
1,야생,0.2863545
41,모험,0.28452337
12,타잔,0.26904243
40,가족,0.25873968
32,고릴라,0.25465226
29,탐험,0.21793914
31,그,0.19355202
34,사람,0.19147617
44,이,0.18803754
22,아프리카,0.1830179
2,발견,0.17995606
0,지구,0.17496249
45,우주,0.17495097
24,왕,0.17244281
8,교감,0.16836149
23,동물,0.16654612
16,사고,0.16508399
37,자신,0.16507043
5,속,0.15856871
21,전설,0.15828604
15,추락사,0.15442388
30,잔해,0.1437764
28,운명,0.13516364
42,위협,0.13265164
17,시작,0.12960717
26,운석,0.1259984
11,글,0.11176703
14,신비,0.11084682
35,거대,0.1079278
25,후,0.10172953
19,년,0.09849699
33,수,0.097421005
27,헬기,0.094983414
43,라,0.08794303
3,칼,0.08159423
4,세계,0.07527368
10,보,0.071099594
6,전,0.07069248
13,정,0.06426143
36,차지,0.064244315
