,keyword,cosine_score
35,로봇,0.5307909
40,지능,0.453825
22,범죄,0.3621585
4,진화,0.3566988
21,스카우트,0.3499713
0,채피,0.32749406
13,무기,0.32271302
1,경찰,0.31310642
33,년,0.3124962
54,위협,0.30815205
10,탄생,0.30451745
41,데브,0.294409
45,요하네스버그,0.28867877
24,성장,0.28850904
27,호,0.28568998
53,탑재,0.28099728
3,인류,0.2806841
46,설계,0.28025654
25,감성,0.27670804
15,스카,0.27013293
56,통제,0.26622227
16,빈센,0.2636323
2,개발자,0.26278937
5,인간,0.25704706
8,치안,0.25389695
17,디온,0.25329483
49,수,0.25106925
51,피,0.23927276
47,생존,0.23770203
7,세계,0.23675312
6,대상,0.23619512
14,도시,0.2324729
38,건,0.23069015
20,휴,0.22903456
26,폭주,0.22565591
28,생각,0.22475341
12,맨,0.22025165
37,힘,0.21970513
18,속도,0.21535745
43,음모,0.21258025
48,파텔,0.20627604
29,잭,0.2061997
50,인공,0.20517802
23,고도,0.20388505
19,채,0.19866848
55,제거,0.19653048
32,군단,0.19429535
39,완벽,0.19357692
36,트,0.19330245
34,대결,0.18320549
11,최초,0.18281332
44,예상,0.18200338
9,우트,0.1757581
31,시작,0.17493334
42,눈엣가시,0.116379924
52,폐기,0.10934561
