,keyword,cosine_score
28,과학자,0.41783303
87,뉴욕,0.3398559
0,박사,0.33978266
10,사건,0.33666652
48,토튼코프,0.33277273
41,미스터리,0.33232182
11,천재,0.3319555
47,습격,0.32005715
40,실종,0.310934
21,음모,0.30506966
67,정체,0.30078244
1,토튼코,0.29808748
2,파일럿,0.2950483
68,공학자,0.2886051
69,저명,0.28769863
46,로봇,0.28281176
14,폴리,0.2751291
86,미래,0.27166188
75,세계,0.26858634
19,기자,0.2668692
49,배후,0.2618462
31,이,0.2594818
17,이름,0.25930938
84,프랭키,0.2547778
54,전,0.25193352
57,아수라장,0.25082543
35,캡틴,0.24913368
22,위험,0.24906918
44,년,0.24439776
61,희생자,0.2441233
36,폴,0.24205418
70,발생,0.24047251
8,튼코픈,0.23758364
76,신문,0.23308967
53,혼란,0.23160222
23,순간,0.22906885
85,기계,0.22480267
78,순식간,0.22446622
89,의문,0.22267488
74,실마리,0.21497844
64,덱스,0.20979853
59,프,0.20862135
30,직감,0.20762995
34,로,0.20654531
56,안젤,0.20601517
52,모험,0.20596892
7,스,0.20394626
81,단서,0.20283271
13,스카이,0.1969387
88,뭐,0.195633
24,저지,0.19272792
29,리비시,0.19080323
65,것,0.18987688
27,팰,0.18497089
73,국면,0.18421379
6,불명,0.18148583
83,쿡,0.17745951
20,일,0.176978
79,조력자,0.17347209
33,지구,0.17306599
32,그녀,0.16984697
77,절명,0.16624248
16,리,0.16613282
71,마지막,0.15979056
9,목숨,0.15942702
25,지오,0.15495598
4,졸리,0.1366882
42,안젤리나,0.13021386
26,수,0.12587464
18,합류,0.123608425
50,바니,0.122246645
45,오른팔,0.11743418
5,최고,0.11650677
15,퍼,0.11139799
38,주,0.111258
82,해군장교,0.11055085
39,제,0.10684079
58,닝스,0.095617905
12,군단,0.09093902
62,친구,0.086882666
72,기네스,0.086405784
3,트로,0.08516941
60,튜브,0.084689364
37,개,0.069487855
80,나,0.06914283
51,연인,0.068768635
43,도움,0.058733393
66,드,0.049738526
55,네팔,0.03756145
