,keyword,cosine_score
3,마음,0.38285393
26,배려,0.37266928
31,용기,0.3513337
5,감정,0.34919924
35,가슴,0.32924908
24,이웃,0.32897574
10,성격,0.31830955
7,안식처,0.31801146
12,조금,0.31478518
30,케,0.31323618
1,조,0.31295708
21,알렉스,0.30729988
27,조쉬,0.3028198
8,상처,0.30219734
36,허프,0.30167037
4,과거,0.2992354
0,줄리안,0.29571068
16,사우스포트,0.29511905
33,그,0.29495913
17,하멜,0.28880566
19,발길,0.28859693
14,모습,0.2850678
25,순간,0.28100604
34,정체,0.28039774
23,비밀,0.28036696
22,을,0.2797836
39,이,0.27940804
32,것,0.27571905
38,위협,0.25941986
28,코비,0.25795478
29,수,0.25095475
37,티,0.25051868
15,더,0.2466663
6,사랑,0.23800781
2,해안마,0.23120731
20,케이티,0.22137615
13,행복,0.22073631
18,유일,0.20319496
11,그림자,0.20155302
