,keyword,cosine_score
35,애나,0.33760858
1,부고,0.33107054
41,훈,0.3069414
25,애,0.2704031
20,서비스,0.2580304
60,돈,0.25201428
33,이름,0.21386847
49,장례식,0.2127982
12,행,0.20974275
29,발길,0.20877188
39,번호,0.20378456
31,버스,0.2037252
22,누구,0.20245531
54,시애,0.20189875
52,수인,0.19609718
51,시간,0.19555888
56,가족,0.19392243
14,차,0.19246073
0,손,0.18121406
55,간,0.17960443
18,휴가,0.17675225
16,오늘,0.17478128
47,시계,0.17463818
40,터미널,0.1726457
44,그,0.17225698
37,중,0.16901672
30,년,0.16793826
34,장난,0.16783509
53,어머니,0.16457999
57,때쯤,0.16396709
36,일,0.16361572
32,트,0.16210687
45,시,0.16052255
19,허락,0.15962791
5,거리,0.15514442
7,번,0.1547406
58,안내,0.15131581
15,자기,0.14844984
24,눈빛,0.14808229
4,길,0.13595358
17,편안,0.13183631
6,사랑,0.13093953
59,처음,0.1279537
42,것,0.12744007
26,나,0.12721595
27,만,0.12721433
9,필요,0.12630703
46,표정,0.1254316
2,척,0.12094096
3,틀,0.11947195
28,시작,0.11462068
13,여자,0.1144276
48,얼굴,0.1084151
10,에스코,0.10793176
23,하루,0.094947055
21,차비,0.093849905
11,수감,0.09321205
50,할인,0.0919704
43,시애틀,0.09164064
38,미소,0.07251102
