,keyword,cosine_score
17,범죄,0.45710954
13,브라이언,0.40077323
2,경찰,0.38124055
38,액션,0.37962633
7,도미닉,0.37442267
10,갱단,0.3647288
26,범법자,0.35676062
23,관계,0.35347584
4,두목,0.351052
8,우정,0.3434061
35,복수,0.34334016
29,잠입,0.34276658
32,도망자,0.34049386
21,레티,0.32523602
1,신분,0.30963546
22,친구,0.3083292
9,미,0.30248076
14,서로,0.30146188
18,극,0.29690373
19,소굴,0.28305724
28,위험,0.27065122
37,직감,0.253776
25,삶,0.2528392
20,목숨,0.24962777
11,연관,0.24747361
27,중심,0.24434698
16,위장,0.2410666
33,죽음,0.23622595
24,여인,0.216977
5,최대,0.20578878
12,편,0.20420443
30,믿음,0.1924512
6,사랑,0.18927576
3,도,0.18828887
15,적,0.1835472
0,손,0.18345663
34,실체,0.16810292
31,닉,0.16792554
