,keyword,cosine_score
20,수사,0.46056288
8,선후배,0.43788764
23,사건,0.4368158
11,범인응,0.4292748
10,범인,0.41863573
1,강도살인,0.3600737
30,유정희,0.35620254
29,피해자,0.34230214
26,파트너,0.33857965
40,정뢰,0.33446288
25,다툼,0.3114647
38,잔혹,0.30631068
14,서로,0.3031638
4,연루,0.302036
49,의뢰,0.29025543
6,금전,0.2883237
21,아내,0.28527927
22,사고,0.28427082
37,신뢰,0.27411237
31,시신,0.26810828
47,아방,0.26804832
41,사이,0.26219758
19,조사,0.25505325
46,장인,0.25398284
18,숙진,0.25263226
15,종결,0.2411198
35,분,0.23464188
34,지목,0.2346017
28,긴장감,0.22681604
48,서,0.22372878
17,양,0.2228413
9,분배,0.21698117
0,발견,0.21585698
2,진행,0.21520469
45,조위,0.2108781
39,후,0.20726614
3,의심,0.2006455
16,살해,0.19375765
42,것,0.18807957
12,딸,0.18391395
27,남자,0.18019843
51,의문,0.17382023
36,중심,0.16992183
24,단순,0.1667127
44,이상,0.1659534
33,금성무,0.14745408
32,날,0.14336708
50,계속,0.1426542
43,사람,0.13483897
13,형사,0.1312171
7,며칠,0.13081548
