,keyword,cosine_score
48,레이,0.41579375
24,소년,0.4125263
105,아들,0.35582033
117,재능,0.3141888
42,시력,0.29790378
10,성격,0.2780158
25,세상,0.26811644
97,흑인,0.25427288
64,자신,0.25412932
100,편견,0.25401175
20,청각,0.2532562
85,소리,0.24884099
62,그,0.2433741
107,코러스,0.24334781
22,장애인,0.2398662
109,킹,0.23950234
80,아레사,0.23739259
49,워렌,0.23523459
65,시각,0.23408568
55,가수,0.23323882
5,음악인,0.23039411
41,샤론,0.22769034
84,음반,0.2258386
93,선풍,0.22565731
113,성공,0.2241612
37,노래,0.22248742
61,날개,0.2215623
121,의지,0.22152713
21,영혼,0.2149704
2,유명인,0.21269655
74,라디오,0.20530075
39,이,0.2044822
102,세계,0.20440707
58,삶,0.20347092
7,젊은이,0.20159888
18,재활,0.19753088
114,평생,0.19738984
77,동생,0.19266506
38,기록,0.1894875
26,목격,0.18847698
4,부탁,0.18756054
19,교육,0.18293542
70,번,0.18228826
15,스,0.18041149
46,가슴속,0.18029284
6,방송,0.17922029
88,짓,0.17903146
56,힘,0.17830862
95,살,0.17672414
104,창문,0.17411134
14,그것,0.17228676
57,탓,0.17091122
54,파문,0.16952556
106,위기,0.16922022
111,시작,0.16863665
101,뿐,0.16850781
28,데,0.16828895
79,덕분,0.16751951
98,말,0.16727933
89,것,0.16651659
43,블루,0.16552104
8,때,0.16542736
110,접목,0.16448192
83,폭스,0.16147742
76,마지,0.15769625
9,소식,0.15700614
27,목사,0.15347907
11,자리,0.15253182
34,레,0.1515173
52,제,0.15088692
78,마약,0.15038791
45,앞,0.1497882
108,발판,0.1481167
32,수,0.14811465
30,밖,0.14751539
119,어머니,0.14721355
29,외로움,0.14639507
69,속,0.14613415
50,델라,0.14569065
35,지탱,0.14566381
60,펠,0.14545244
120,벌새,0.1447452
87,영향,0.14461921
73,혼자,0.14438893
44,히트,0.14437541
68,때문,0.14384666
75,음악,0.142342
47,공전,0.14231545
17,공포,0.14106764
72,레지,0.13695928
118,나이,0.13662833
53,출연,0.13516352
0,장르,0.13493568
90,워싱턴,0.13493371
81,음성,0.1347681
82,케리,0.13476089
99,찰,0.13469863
92,늪,0.1343889
12,딸,0.13415132
59,세계인,0.13298321
67,애인,0.13291341
116,정도,0.12823299
23,관계,0.12509403
96,밴드,0.124405816
36,한계,0.12356234
115,약속,0.1135569
40,손,0.11284484
91,자유분방,0.11003426
33,암흑,0.10587008
31,죽음,0.105754495
63,이상,0.10356808
3,검거,0.10009363
86,인기,0.08898586
71,미,0.08877948
13,최고,0.08149792
122,발매,0.08108386
94,가정,0.078770414
112,환영,0.077736795
103,검찰,0.07322961
51,결혼,0.06631169
16,송두리,0.050526455
1,가스펠,0.02175077
