,keyword,cosine_score
19,아이스하키협회,0.6187485
62,국대,0.46616054
57,쇼트트랙,0.4486485
28,팀,0.44041842
6,선수,0.4152938
46,빙판,0.41390347
32,동계,0.41127503
5,에이스,0.39504683
64,출전,0.3684938
54,멘탈,0.36464804
59,올림픽,0.35495588
18,자존심,0.34973335
20,감독,0.34788936
42,능력,0.3455165
65,아이스,0.3434034
14,유치,0.3429772
36,금메달,0.34255263
43,출신,0.33433026
60,아시안,0.3296917
16,전직,0.31528658
9,현실,0.31310847
13,영자,0.3090687
3,대표,0.30561918
48,급,0.30252758
15,열정,0.3023248
27,수당,0.2987698
10,목표,0.29714766
21,하,0.29603598
53,보유자,0.2959917
51,강제,0.2940904
12,프로,0.29298443
55,것,0.29266378
0,게임,0.29231644
49,국가,0.29028833
41,지원,0.2892542
34,키,0.28829673
56,이유,0.28660747
61,출전불가,0.28325194
33,미란,0.27995545
45,이,0.2794501
39,도전,0.27407718
50,우정상,0.27326488
35,가연,0.27139893
31,꿈나무,0.259719
25,현,0.25879756
66,출신불문,0.25815445
23,채경,0.25462788
47,아오모리,0.25402856
1,경리,0.2533593
38,시작,0.2516719
44,취급,0.25062358
17,유일무,0.25029498
4,가능,0.24630804
63,경험,0.24522442
24,인생,0.2409509
69,말,0.2401416
37,정통,0.2396826
30,퇴출,0.23069344
68,자체,0.22151263
29,취집,0.21712703
67,시간외,0.20992064
26,아줌마,0.20822847
40,모두,0.2019637
11,반전,0.19896628
52,병풍,0.1951713
8,요정,0.19463412
58,장,0.19188643
7,부족,0.18352446
22,소,0.15982056
