,keyword,cosine_score
18,아기로봇,0.58914936
42,로봇식당,0.58185124
31,로봇,0.58002067
41,세척로봇,0.44718516
58,직업,0.40172392
17,조립,0.396476
28,쿠퍼보텀,0.38559636
39,부품,0.36656806
79,부모,0.35484877
29,자식,0.3435124
64,어른,0.33922082
25,경영자,0.33017546
66,고생,0.32711315
37,생산,0.3142178
60,기업,0.31236398
30,마음씨,0.29535916
78,식당주인,0.29476678
54,배달,0.29149944
1,주문,0.2723628
70,걱정,0.26262105
51,형편,0.26148567
72,고향,0.2577719
15,시절,0.2572862
57,임원,0.25601566
76,사람,0.25444898
71,아들,0.25409845
44,다양,0.25216544
53,아버지,0.24894226
35,팬더,0.2341569
4,가,0.23201717
12,세상,0.23192465
27,업그레이드,0.23143095
49,라챗,0.230872
45,희망,0.22924262
8,결심,0.21508554
20,앞날,0.213943
7,실의,0.21026012
16,상품,0.20693882
56,생,0.20575914
21,경험,0.20363933
9,아내,0.20353605
68,꿈,0.20011123
11,악랄,0.19343258
67,사랑,0.19243765
14,씨,0.19050932
38,거대,0.18989861
3,사욕,0.18984108
36,그,0.1890693
13,실권,0.18897997
73,빈민가,0.18788852
62,강요,0.18643945
52,빅웰드씨,0.18464062
33,끝,0.17799647
32,개인,0.17381704
5,도착,0.17232692
74,성공,0.16598625
65,발명,0.16331439
19,뭉치,0.16304626
69,로빈,0.16284119
61,식기,0.16272621
0,시티,0.16272527
63,세계,0.16160099
23,이곳,0.15965828
24,상태,0.15551105
40,작전,0.15361735
10,만,0.14578247
22,빅웰드사,0.14507477
26,맥그리거,0.14406314
48,사고,0.14262938
6,시골마을,0.13627128
43,처음,0.13401651
34,기상천외,0.13303699
47,도시,0.13202716
2,빅웰드,0.12811987
77,이완,0.11361009
59,로드니,0.111753955
46,사촌,0.11076708
50,친구,0.10112326
55,사리,0.09707887
