,keyword,cosine_score
16,캐서린,0.48722166
2,그녀,0.42106098
22,서린트라멜,0.39062023
8,치명,0.36860564
34,약혼자,0.35379386
15,매혹,0.34718263
41,살인,0.3412537
27,글리스,0.3387233
11,마이클,0.33568567
13,궁지,0.3352455
9,격정,0.3268986
3,정신,0.31495816
26,스톤,0.3100199
17,뇌쇄,0.30968112
0,의사,0.30266127
6,용의자,0.30137333
25,두뇌,0.29677784
33,위험,0.2904449
38,그,0.2872064
31,런던,0.2861402
36,데이비드모리,0.283615
40,싸움,0.27852634
42,직감,0.27611727
10,본능,0.27404112
24,시분,0.27321035
5,마음,0.27145487
29,캐,0.26571292
1,박사,0.26282838
32,분,0.2627241
39,사람,0.2483901
37,주변,0.22448787
21,샤,0.22334334
7,의심,0.21434914
20,살해,0.205372
14,몸,0.20343938
30,트,0.1872387
18,여자,0.18664631
12,존경,0.17306665
19,뒤,0.1702359
28,시작,0.15796104
44,원초,0.15467952
35,론,0.14886394
4,앞,0.1485362
43,매력,0.14622664
23,멜,0.14574677
