,keyword,cosine_score
59,식구,0.43487507
61,아버지,0.41955358
17,남동생,0.41503108
6,딸,0.38512647
40,집,0.35147265
38,정,0.325473
41,자식,0.32201156
68,아빠,0.30934387
74,정환이,0.30657852
82,엄마,0.30393705
14,정환,0.3004634
36,교도소,0.29626685
29,마음,0.29455128
60,러브,0.29057255
67,형,0.28866446
19,정은이,0.28696114
31,스토리,0.2737616
13,이름,0.27204633
57,맘,0.27021053
77,나,0.26323617
7,특별,0.26076895
3,때,0.2599212
42,년,0.25408247
25,설,0.24956831
35,뒤,0.24943823
79,미안,0.24573232
11,박,0.243542
46,성,0.24235792
27,내,0.23535728
58,이제,0.23488167
63,이야기,0.2343876
69,연락,0.23387289
9,생각,0.22872525
1,모양,0.22793114
34,인생,0.22525515
4,며칠,0.2246567
75,걱정,0.22379054
30,동안,0.22328596
47,그,0.22134265
62,것,0.21873584
37,모습,0.21646246
43,힘,0.21547541
76,한번,0.21411408
23,거,0.21406752
71,파이란,0.21400757
2,상처,0.21314737
56,무릎,0.21307802
52,처음,0.21083468
49,조정,0.20984454
50,인사,0.20896861
70,관심,0.20786786
65,살,0.2067267
53,돈,0.20015669
24,이,0.19907019
73,사랑,0.19688708
83,뭐,0.19395562
72,뿐,0.19286019
12,놈,0.19033048
48,이상,0.18959087
32,해방,0.1849305
5,기회,0.18416807
15,일,0.18324243
26,이번,0.18063414
51,자신,0.17184211
80,협박,0.16857338
21,수,0.16805732
16,출발,0.16539192
22,창원이,0.16505837
85,안심,0.16073191
84,터,0.15972808
44,오산,0.15724958
18,위험,0.15639086
66,말,0.15557212
33,기세,0.15011863
64,창,0.14638631
81,지,0.14539102
78,건강,0.13844395
8,녀석,0.13842192
0,원,0.13454853
39,선사,0.13321303
45,눈,0.13317841
20,튜브픽쳐스,0.13158225
28,앞,0.1212203
10,만,0.10600063
54,자유,0.10363734
