,keyword,cosine_score
29,괴도키드,0.5332923
37,괴도,0.44984996
38,키드,0.43634993
3,킷도,0.42665926
16,극장판,0.41272342
51,주연,0.38601786
47,괴,0.3696388
11,도쿄,0.36426657
5,스타,0.35795122
33,유명,0.352229
18,공연장,0.33516276
23,예고장,0.33488244
26,곡예,0.33060148
34,연주리,0.32636553
31,대결,0.32231385
43,운명,0.3223111
59,천루,0.31271446
58,작품,0.3032925
21,위기,0.28694862
2,발생,0.2831326
25,사건,0.28116223
4,진짜,0.27698812
12,번,0.2720258
24,초대,0.2701526
30,년,0.2691723
46,것,0.26618552
49,마,0.26169184
0,보석,0.2595697
6,등장,0.25384665
40,조종사,0.2426863
20,절명,0.23842579
32,트,0.23637924
54,살인,0.23167726
42,절체,0.23049566
41,사이,0.22519301
15,때,0.22412935
13,오,0.2222791
55,의식,0.21930005
1,그녀,0.21613865
7,도,0.21316883
27,만,0.21169345
36,문자,0.20807192
35,일행,0.20599535
44,시,0.2042523
56,공중,0.20318004
45,기장,0.20005625
10,여배우,0.2000408
39,답례,0.20003915
8,명소,0.19965577
52,별장,0.19954562
50,비행기,0.18405616
19,여기,0.1831055
22,암호,0.18307608
60,부기장,0.16955087
9,사파이어,0.1624681
53,자신,0.1504409
17,불명,0.14771801
57,의문,0.134841
14,개,0.13372861
48,안,0.1016317
