,keyword,cosine_score
19,명탐정,0.56260514
15,추리,0.4271288
17,괴도키드,0.40532404
23,코난,0.392997
29,위협,0.34372556
25,테러리스트,0.33505508
14,사건,0.3341782
11,코,0.32563823
27,살인,0.30893826
30,액션,0.30605233
10,스릴,0.30176085
18,대결,0.3010078
3,반전,0.2962368
4,삼각,0.29565722
7,비행선,0.28459314
22,운명,0.27730015
16,두뇌,0.2686247
12,미란이,0.25597417
0,이번,0.25441304
1,진짜,0.2520751
6,세계,0.23456861
24,것,0.22504684
28,보석,0.21993732
8,최대,0.20996152
13,샴고양,0.2031438
5,박테리아,0.20174208
21,조직,0.19507109
2,마음,0.19456641
20,해결,0.185842
9,샴고양이,0.1512973
