,keyword,cosine_score
93,스즈미,0.38092795
42,스즈미야,0.3730228
106,급우,0.34952682
11,하루히,0.34745038
70,학년,0.33633775
38,독감,0.31740385
92,아사히나,0.31347567
121,일과,0.3098821
14,착란,0.30848128
71,단원,0.3069331
53,교실,0.30530816
125,감기,0.3050892
81,크리스마스,0.30315125
89,중,0.2967375
57,겨울,0.29563808
59,미쿠루,0.29101223
126,고교,0.28289074
0,정신,0.28109783
127,타니구치,0.28080285
123,점심,0.27730075
19,일,0.27494004
2,쿈,0.27381665
15,쿈은,0.27381665
62,등굣길,0.27381665
25,공황,0.27162886
105,나가토,0.27034652
22,아침,0.2694032
52,비상,0.2683945
107,복도,0.26761922
119,고이즈미,0.26485592
67,혼란,0.26188314
40,기억,0.26164964
5,파티,0.2592076
122,머리,0.2576784
31,간,0.25557244
46,유키,0.25471807
118,반가움,0.2540813
6,이츠키,0.25099903
10,반장,0.25077695
1,분투,0.25014296
116,아사쿠라,0.24981292
24,스토커,0.2480425
61,이상,0.24550113
88,점심시간,0.2436989
113,료코,0.24242568
90,후,0.2421301
47,위화감,0.24201274
34,보루,0.2414975
112,시작,0.24061844
91,것,0.24057147
76,전,0.24014562
87,평소,0.23904052
82,과거사실,0.2386546
20,이튿날,0.2381971
69,니,0.23758215
4,때,0.23720533
54,취급,0.23623343
78,전골,0.23384026
60,그,0.23303176
124,극복,0.2310773
99,마지막,0.22959562
33,이,0.22897477
100,존재,0.22892809
96,계획,0.2229482
28,망연자실,0.22235836
36,상태,0.22224921
68,층계,0.22195633
102,뿐,0.21593109
44,출석부,0.21524766
8,마찬가지,0.2143338
35,얘기,0.21344656
115,대화,0.21265544
109,소멸,0.2126077
85,경악,0.21241565
41,원래,0.21000075
50,모습,0.20947215
13,누구,0.20808402
3,미래인,0.20666014
77,미,0.20543365
64,추궁,0.20521873
17,이름,0.20290604
80,문예,0.20237267
79,채,0.19951677
63,뺨,0.19871299
129,고이,0.19867924
12,키,0.19864012
18,오인,0.1970752
26,주변,0.19664305
16,회복,0.19649808
128,자체,0.19544959
49,코,0.19412242
117,계단,0.19382922
86,여학생,0.19260308
72,반,0.19144149
55,어디,0.1913647
110,갈등,0.19134256
65,단,0.19084483
30,전투,0.188223
83,전학,0.18757936
94,추적,0.18255314
32,그곳,0.18117072
95,유,0.18096519
111,하루,0.18030182
21,안경,0.18005055
108,료,0.17964853
29,월,0.17956649
27,수,0.17933965
120,사람,0.17554314
43,점거,0.17285833
48,구,0.17146796
84,친구,0.1676616
104,부실,0.16742583
66,자신,0.16725111
74,반년,0.16717607
75,유행,0.16571146
45,확인,0.1604867
101,도,0.15398976
39,표면,0.14598995
103,세계,0.14598471
58,즈,0.14408536
51,실종,0.14395094
114,단서,0.14299339
97,명부,0.14191005
73,패,0.14050889
7,자리,0.13701847
98,뒷자리,0.13561945
23,고군,0.13196398
9,민폐녀,0.12789005
37,그녀,0.12725817
