,keyword,cosine_score
46,소설가,0.5205655
3,댄,0.45807183
45,연인,0.39247903
7,앨리스,0.38660568
48,사진작가,0.3815497
43,책,0.37533566
35,구애,0.37532032
14,글,0.3571143
30,런던,0.35195124
37,순간,0.34898025
20,느낌,0.33614618
4,뉴욕출신,0.3343575
23,관계,0.33210742
47,표지,0.33019328
26,사진,0.32991713
22,기사,0.3218043
25,주드로,0.31971216
12,꿈,0.31592724
13,결혼,0.3120159
16,오웬,0.31055692
36,운명,0.31030762
5,스트립,0.2941345
28,복판,0.27742067
1,그녀,0.26749063
32,삶,0.2665726
42,그,0.25841585
49,거,0.25564942
50,나탈리,0.24655938
52,도심,0.24603651
9,마초,0.24459347
33,래리,0.24411309
10,상처,0.2429161
15,로버츠,0.23914415
38,부,0.22795698
17,래,0.22562495
44,선택,0.221757
2,라,0.2198381
8,사랑,0.21582696
18,줄리아,0.21550763
29,리,0.20531908
34,소재,0.20460439
39,눈,0.20276394
31,출근길,0.1825504
24,데뷔,0.18251337
40,수,0.18249199
11,클,0.17940667
27,이브,0.17252381
19,만,0.16808173
6,안나,0.16325332
0,의사,0.15165979
41,포트,0.14302373
21,지속,0.1213666
