,keyword,cosine_score
21,짱구,0.567883
5,짱아,0.42362186
20,오빠,0.3549619
33,짱,0.3301853
35,가족,0.2790624
18,여동생,0.27302855
23,순간,0.2624746
12,위기,0.24825999
24,납치,0.23669897
40,우주,0.23419249
0,지구,0.23227143
25,것,0.22586823
39,따위,0.21937194
30,정체,0.21784592
15,당장,0.2112298
6,수수께끼,0.1975818
36,사실,0.19677824
4,최대,0.19656238
19,이름,0.19644779
2,때문,0.19628981
22,사상,0.19305237
38,살,0.19244191
3,구가족,0.18790294
14,집,0.18739071
26,그,0.1868829
34,자신,0.16479312
27,푸딩,0.16243608
32,선택,0.16093817
17,별,0.15895286
16,남자,0.15786044
10,곳,0.14408386
11,도착,0.14325385
13,평화,0.1417683
31,계약서,0.13160504
29,미래,0.1250677
1,앞,0.11339843
28,수,0.11287828
37,그곳,0.09058178
8,말,0.083951905
7,공주,0.06353646
