,keyword,cosine_score
2,벤자민,0.3611923
7,아이,0.32307887
27,데이,0.2942449
35,양로원,0.29112563
0,뉴올리언즈,0.2905553
4,부모,0.28826773
33,살,0.28754377
9,청년,0.2850355
11,노인,0.27609324
18,년,0.27085567
13,만남,0.26952296
21,날,0.25785708
22,세상,0.2528441
5,외모,0.25237074
20,이름,0.24552798
29,그,0.23444647
24,데,0.22992806
32,반복,0.22302254
30,시간,0.22201496
19,이,0.2100128
10,대,0.2002446
23,지,0.19382425
25,후,0.1934946
6,세계,0.18875496
31,대전,0.18755528
28,것,0.18485215
8,사랑,0.17737986
14,세,0.1711781
26,버튼,0.16809712
1,그녀,0.1661886
15,눈동자,0.15154718
16,숙녀,0.14830476
3,사내,0.14598761
17,소녀,0.1445996
34,말,0.14405087
