,keyword,cosine_score
156,스미스,0.5169127
166,카우보이,0.51132524
133,기수,0.41361672
143,굉음,0.41332594
26,경마,0.39951253
165,하워드,0.39264363
35,경마장,0.3859964
187,자전,0.3619818
153,찰스,0.34927404
115,씨비,0.34548417
55,톰,0.34419772
77,워,0.3388351
17,스,0.33771628
147,말,0.32579017
138,마,0.32406324
48,요란,0.32018343
127,쿠퍼,0.3178945
12,조련,0.31669912
198,돌진,0.3151758
123,사고,0.3133317
136,소리,0.31321138
86,그,0.30857334
190,미국인,0.30830896
142,엄두,0.30308396
31,이름,0.30237556
28,필,0.30201125
29,사,0.29865828
173,봉착,0.29825032
160,성장,0.29671285
30,리,0.29651278
131,소유,0.29537222
91,너머,0.2924736
5,이주,0.29195905
65,사기,0.29166925
95,토비,0.29161823
104,시대,0.29009962
151,충격,0.28915542
49,전역,0.28661072
184,철조망,0.28207967
146,육박,0.281932
76,브리지스,0.28103608
40,크,0.28064767
69,퇴출,0.27994874
43,경계선,0.27967393
4,등장,0.27966207
185,폴라드,0.27866673
154,미국,0.27842084
130,자동차,0.27831513
155,내리막길,0.27657843
117,루즈벨트,0.2752097
188,사람,0.27403325
118,대,0.27379355
125,스킷,0.27203614
159,흔적,0.2712738
19,당시,0.2704366
33,이전,0.269531
61,명,0.2671829
52,조,0.26602843
106,발견,0.265823
139,철로,0.2651426
1,주인,0.26294646
177,기계,0.26241222
73,시련,0.26177114
78,년,0.2616686
90,자신,0.26063997
84,수년,0.2577911
22,누구,0.25670293
0,부유,0.256453
47,거미,0.25577915
144,들판,0.2557487
88,거대,0.2549414
41,공황,0.2539662
137,것,0.25268993
158,자본,0.2507609
79,무엇,0.25037333
161,샌프란시스코,0.24929811
150,조건,0.24922778
46,재산,0.24915642
2,역사,0.24832307
199,역할,0.24762942
32,달러,0.24690354
121,땅,0.24556819
20,목숨,0.24528868
9,뷰익,0.2451585
183,거포,0.24180506
27,해,0.23919678
109,과,0.23792747
54,실명,0.23576662
191,미래,0.23556623
186,시,0.23297068
10,때,0.23170084
200,간이,0.23037994
103,듯,0.22980213
116,도시,0.22874233
126,파산,0.22746848
87,월스트리트,0.22740237
178,성공,0.22666404
18,제프,0.2251141
57,동안,0.22493978
14,그것,0.2239516
174,하드택,0.22381625
8,서부,0.22364368
176,분,0.22226405
164,결국,0.22219053
132,시련기,0.22096081
196,나이,0.22067852
83,쪽,0.22056529
66,뒤,0.22051391
38,부,0.22048643
89,명작,0.21838015
122,마르,0.217958
114,활기,0.21659742
105,비정,0.21554738
111,시장,0.21536767
194,종류,0.21520285
193,시간,0.21503787
197,각오,0.21495399
37,상상,0.21438241
189,비극,0.21308485
129,후손,0.2082788
81,방향,0.20620802
58,얼마가,0.20611413
124,유물,0.20430008
6,푼돈,0.20411812
112,희망,0.20399229
113,대량,0.20105387
167,시작,0.20052049
63,자발,0.19950318
25,딜라노,0.19919527
75,파탄,0.19910789
110,절망,0.19854026
21,결심,0.19653127
119,채,0.19607975
72,쟈니,0.19499683
169,고속도로,0.194216
93,사실,0.19382307
101,사춘기,0.19369791
80,삶,0.19276339
16,오,0.19049744
172,날,0.18976113
149,고용,0.18964466
51,상태,0.18822362
42,수,0.18518983
107,레드,0.18478161
36,실력,0.1810635
179,대리점,0.18057868
59,덩어리,0.18034226
135,후,0.17979428
99,돈,0.17945269
11,수준,0.17768157
97,구호,0.17660922
3,다짐,0.1742732
180,출혈,0.17419437
15,맨,0.17414075
201,이민자,0.17229983
39,줄,0.17222637
56,륙,0.1721888
163,빈곤,0.17218408
195,셀,0.1720048
108,재혼,0.17193466
181,시설,0.17167874
171,아일랜드,0.17137986
7,수완,0.17060803
60,낮,0.17036411
24,맥,0.1699888
45,월,0.16879791
148,마지막,0.16763628
23,지속,0.16728571
13,대통령,0.16710885
100,직장,0.16623673
134,은행,0.16570684
34,일,0.16362968
70,일자리,0.16263172
62,주,0.16256933
92,사업,0.16250418
140,노랫소리,0.16235837
98,다음,0.15868759
82,복싱,0.15737633
120,혼자,0.15646276
175,국가,0.15615654
67,여자,0.15085995
96,처음,0.15038349
68,문,0.14976664
94,노동자,0.14436908
85,눈,0.14264844
162,아들,0.1330921
157,생활,0.1322881
170,오후,0.13132259
53,내,0.12861343
182,못질,0.12435908
128,실업,0.12388797
141,실업자,0.120804384
64,결혼,0.11954306
74,자살,0.1194094
44,식량,0.10351087
50,손,0.09583605
168,프랭클린,0.079471245
102,라,0.07314893
192,암송,0.07070583
152,집안,0.061768997
71,집,0.041268025
