,keyword,cosine_score
31,개구리왕국,0.6355599
35,개구리,0.53114533
14,왕국,0.43352196
4,마왕,0.4305692
11,뱀,0.39418948
44,싸움,0.35303548
46,출전,0.3486874
15,곤충,0.3406844
7,늪지대,0.3371272
37,우승,0.33308193
22,축제,0.33047318
36,공,0.3122779
18,결승,0.30930996
8,변장,0.3062787
26,처지,0.3039068
1,디,0.29645345
32,원한,0.29404017
17,불청객,0.2843498
45,재키,0.28314656
0,선수,0.27679533
41,레,0.27280927
40,올림픽,0.27143332
19,위기,0.27074048
38,수,0.26788598
48,이,0.26551113
33,장수,0.26334745
20,프,0.26236928
16,구,0.25406265
23,결심,0.24217324
21,계곡,0.23559818
6,시장,0.23397541
42,시간,0.2334044
5,당,0.23273832
12,얼떨결,0.23233318
34,떠돌이,0.23197886
3,동안,0.22325009
30,위풍,0.22027391
47,계획,0.21694084
29,삶,0.21154115
39,스스로,0.21091315
2,결정,0.20394774
24,시작,0.19376597
43,선택,0.19231772
28,개울,0.17839691
27,연못,0.17767975
13,최고,0.16768263
9,영원,0.16515446
49,부모,0.15347922
10,주,0.15315637
