,keyword,cosine_score
21,나비족,0.38228002
2,지구,0.36683154
3,행성,0.36678702
5,인류,0.35412127
15,대원,0.34828404
26,전쟁,0.32707882
40,판도라,0.31738812
37,조종,0.31588352
29,생명체,0.31327718
7,세계,0.2998312
19,역대급,0.28381
23,해병,0.27871644
22,에너지,0.27827007
12,대립,0.27613166
41,이,0.26236224
8,전직,0.26209188
27,운명,0.2566302
33,수,0.23327295
35,원주민,0.23206928
24,타,0.22809047
32,중심부,0.22017448
31,크,0.21075232
28,투입,0.20958063
1,과정,0.19393098
36,의식,0.18921098
6,인간,0.18115135
18,누구,0.17759433
10,원격,0.176797
25,바타,0.17085531
17,아,0.16648135
39,해결,0.16517882
9,결합,0.16433519
38,프로그램,0.15031646
30,고갈,0.14979903
13,설리,0.14927463
34,워싱턴,0.14910349
0,손,0.1461069
11,문제,0.13425197
4,링크룸,0.12708834
14,제,0.112287834
16,바,0.110118255
