,keyword,cosine_score
37,짱구,0.5031681
15,명문고,0.49819124
7,학교,0.39834088
0,폭력,0.34453604
8,정학,0.339154
40,진학,0.33436415
38,약육강식,0.31993377
18,학생,0.29460478
1,형,0.29210424
51,입학,0.29170376
23,다툼,0.28571838
45,시절,0.27794117
5,고,0.2744724
53,골치덩이,0.26877064
14,후배,0.25135985
36,스터,0.24856745
28,친구,0.233899
6,악명,0.23371968
21,서클,0.22770976
57,부산일대,0.22562224
54,유치장,0.21486947
13,카리스마,0.21432815
12,교사,0.20912856
49,세력,0.20434347
33,광춘,0.19627611
19,신세,0.18601453
30,명성,0.17870732
34,날,0.17224517
22,압,0.17209381
31,광춘상,0.17201595
20,폼,0.16917735
4,세계,0.16345832
55,시간,0.16170993
46,불법써클,0.15318604
26,시작,0.15064749
44,후광,0.14443901
43,쪽,0.14120811
11,유혹,0.13985476
59,간,0.1368245
47,이유,0.13459879
41,대로,0.13308427
58,나,0.1316942
9,집안,0.12538145
16,무렵,0.12445395
27,조회,0.123537645
61,가정,0.122816995
42,누나,0.12160523
50,수,0.11979024
29,유일,0.11391384
35,일행,0.10494292
39,불법,0.10404794
56,몬,0.09654275
25,만,0.09026362
2,바람,0.08541975
10,가담,0.084897295
24,학창,0.080194145
48,교내,0.08018586
3,물색,0.07987291
60,몬스터,0.079602756
32,증명,0.0708483
17,여자,0.069305345
