,keyword,cosine_score
23,과학자,0.43163913
35,과학,0.39274082
38,갈릴레오,0.35466215
6,연구소,0.35005593
56,로버트,0.34607345
72,일루미나,0.34006244
13,계몽주의,0.3391692
46,발견,0.33313298
17,해독,0.3319499
11,암호,0.33172488
59,코페르니쿠스,0.3282239
68,랭던,0.288759
15,세기,0.27749604
37,비밀,0.27207893
80,하버드대,0.27119553
12,사건,0.2664319
40,그,0.2534399
47,과거,0.23973833
71,세계,0.2334911
44,부활,0.2322763
24,의식,0.23172341
32,실종,0.23146951
45,시대,0.22906125
1,역사,0.22544575
91,위협,0.22096975
70,교황청,0.21867792
34,반물질,0.21800362
0,상징,0.2132577
5,고대,0.21250033
73,위상,0.21170929
36,년,0.21111125
69,발생,0.20985207
16,리,0.20565477
49,관련,0.2048248
27,명,0.20410907
3,추기경,0.20263653
50,속,0.20222554
57,유럽입자물,0.19838977
52,미,0.19581811
19,베트라,0.19123808
76,탄압,0.19088024
58,루,0.19035172
62,중,0.19021998
81,사체,0.18755859
2,당해,0.18479986
64,기호학,0.18164724
55,교수,0.17599115
41,거대,0.17495963
89,등,0.16965353
48,현존,0.16595216
29,결사대,0.16418763
43,반물,0.16276148
60,리아,0.16175243
63,현장,0.15987647
86,살인,0.15983416
78,결성,0.15705554
10,목숨,0.15640262
14,아예렛,0.15363607
88,개발,0.14770488
20,미나티,0.14662185
61,유력,0.14618511
53,카톨릭,0.13865301
66,것,0.13746162
90,교황,0.13648501
18,교회,0.13422708
74,학연,0.13226569
87,복수,0.12451214
42,의뢰,0.12405588
9,살해,0.120388046
85,시간,0.11377604
82,종교,0.112812296
7,선출,0.111578286
4,최대,0.11031258
25,동안,0.109186485
26,토,0.10822707
65,어,0.10810275
31,도난,0.10666619
79,에너지원,0.106557295
51,결사,0.10650496
21,바티칸,0.10619105
83,로마,0.10609172
54,일루,0.09967741
22,통,0.09630177
33,후보,0.094355986
75,나,0.09352192
28,주,0.09206475
77,구소,0.08967827
84,군중,0.07641083
30,전화,0.038389906
67,티,0.03631062
39,비,0.0034138053
