,keyword,cosine_score
34,싱글맘,0.43366978
33,엄마,0.39460868
40,텍사스,0.37076828
4,메이,0.3148551
27,사만다,0.3105848
13,이사,0.29821777
16,메이슨,0.29092568
25,누나,0.28425318
3,아빠,0.2734504
17,사만,0.26782292
15,친구,0.2506944
39,살,0.24633335
0,주니,0.23423333
20,나날,0.22254941
7,번,0.21333069
6,로렐라이,0.20775062
26,일주일,0.19743118
19,야구장,0.19640863
30,시니어,0.18230516
11,아케이,0.17885298
2,콜트레인,0.17581064
32,수,0.17003272
29,어,0.16347626
31,그,0.15478209
9,성장,0.15280968
14,에단,0.15251713
8,도시,0.15224266
28,패트리,0.14713228
37,계속,0.14302643
35,엘라,0.13633084
24,올,0.13577811
5,때문,0.13404965
41,호크,0.1323357
22,일,0.1266715
36,링,0.1262416
10,캠핑,0.12123106
23,리비아,0.12095604
18,트,0.0990298
1,다,0.08325423
38,터,0.06680093
21,클레이,0.06555538
