,keyword,cosine_score
18,가수,0.47515798
20,댄싱퀸즈,0.42897183
21,출마,0.4277308
12,후보,0.4213732
25,댄스,0.41259372
29,다이나믹,0.3800727
16,도전,0.37870535
10,남편,0.37446132
26,일생,0.3532562
17,위험천만,0.34004888
4,기회,0.33317253
0,서울,0.33062914
27,일대,0.33005664
22,마돈,0.3173203
8,꿈,0.31582987
7,이중,0.30336878
19,리더,0.29694954
14,시작,0.27521887
13,생각,0.2747301
1,선언,0.2728592
3,시장,0.27069682
2,앞,0.2688486
28,왕년,0.26859003
6,부인,0.26512203
23,사이,0.2649209
9,생활,0.25552052
30,설,0.22946912
5,정화,0.22919235
15,정민,0.22892001
24,신촌,0.22807294
