,keyword,cosine_score
3,오페라,0.39868355
1,폴,0.38465196
11,일생일대,0.31288123
18,가수,0.30872816
29,포,0.2832641
2,절망,0.2564366
7,꿈,0.25292996
4,기회,0.24861032
13,시련,0.24548137
9,인생,0.24294022
28,노래,0.23418559
26,그,0.21261124
27,휴대폰,0.21103354
5,번,0.21057317
24,평생,0.20707703
14,친구,0.19008556
15,파,0.1765702
23,츠,0.17640722
10,긴장,0.17320102
21,날,0.15546411
19,우상,0.14131749
17,기적,0.1395137
30,티,0.13445541
12,판매,0.12732592
6,연속,0.12441039
16,불운,0.112663105
20,힘,0.10932583
22,일,0.103608966
8,바로,0.09861137
0,앞,0.08952033
25,나머지,0.08367893
