,keyword,cosine_score
18,행크스,0.43379483
0,악당,0.4274559
3,톰,0.3663485
21,연주,0.3385111
15,위기,0.33018613
5,악기,0.32704246
26,불화,0.31532532
25,조직,0.30983096
38,카지노,0.30396384
37,곡,0.28226656
31,태,0.27978563
32,초래,0.27557746
29,것,0.2746997
17,멤버,0.274562
11,스,0.26945084
7,치명,0.26898578
36,계획,0.2664085
12,순,0.26307964
8,클,0.26040873
10,목적,0.25997075
4,뿐,0.2580018
14,자칭,0.25302815
24,상상,0.25146863
30,그,0.24990395
33,먼,0.24927548
2,대가,0.24720573
22,사,0.24018598
6,때문,0.23641917
9,찬송가,0.23374695
1,진짜,0.2326729
13,음악,0.22313914
27,줄,0.20251581
20,한,0.20051432
28,부,0.19596945
35,마을,0.18439257
34,집주,0.1838929
23,완벽,0.1746971
19,무,0.17218722
