,keyword,cosine_score
30,우주,0.57689244
18,우주선,0.48864233
21,인공위성,0.44692695
2,지구,0.3866183
5,탐사,0.36827475
12,스톤,0.30087936
28,잔해물,0.26837176
0,박사,0.25045294
9,혼자,0.21052086
26,미아,0.14851755
14,허블,0.14777057
3,경이,0.13922568
6,망,0.1369881
17,연결,0.1359917
24,수리,0.13330935
4,원경,0.13324086
25,동료,0.1318771
10,곳,0.12599367
1,조지,0.102191076
15,산드라,0.10096639
23,만약,0.09695419
22,일,0.09506339
11,공간,0.08782089
19,록,0.06799254
13,블,0.06309861
16,선,0.055638917
29,마,0.04156454
20,매트,0.027332477
27,수,0.024285307
7,클루니,0.0032935552
