,keyword,cosine_score
20,공포,0.48308945
57,괴담,0.39176837
64,밤,0.3876807
50,잔혹,0.3842781
49,두려움,0.37696263
65,남매,0.36372975
47,살인마,0.3527067
15,호러,0.3404888
1,그녀,0.33970094
58,이야기,0.32830334
21,잔혹사,0.32169604
56,죽음,0.3111307
51,소리,0.3084827
62,시간,0.30821964
18,김지원,0.30651546
74,누이,0.29713595
27,질투,0.29706058
5,앰뷸런스,0.2925751
55,납치,0.2882526
22,모습,0.28371295
67,엄마,0.28252983
60,자매,0.28091127
8,물소리,0.28083017
10,오,0.2806997
73,주위,0.27914762
71,너머,0.27734715
43,초인종,0.27641517
52,동화,0.27049378
38,해,0.27038708
66,자신,0.26782003
72,사실,0.26716566
44,당신,0.25464824
14,생존자,0.25014088
6,치명,0.24927524
3,연쇄,0.2445185
9,전,0.2444795
39,년,0.23982161
63,정체,0.239158
13,명,0.2373721
31,시작,0.23578605
0,진짜,0.22965863
30,집,0.22752264
7,팥,0.22620696
53,구급차,0.22459824
11,스릴러,0.22424619
70,유,0.22406499
35,여고,0.2237798
17,불명,0.22271234
75,언,0.21847953
40,고공,0.21655868
32,감염자,0.2126005
34,진실,0.20360878
59,수,0.20133272
69,단,0.18774395
37,데드,0.18643388
25,연,0.18481019
54,눈,0.18139806
19,문,0.1777145
36,유일,0.17469692
2,달,0.17329872
12,탐욕,0.1712832
29,칼질,0.17081445
4,의붓,0.1695185
48,절대,0.16093597
41,상공,0.15544304
26,쥐,0.15518303
24,콩쥐,0.14932577
42,질주,0.14690119
45,탑승,0.14454699
16,바이러스,0.13635768
68,비행기,0.12153543
28,판,0.116037324
46,석,0.11364975
61,안,0.09800658
33,남자,0.09230788
