,keyword,cosine_score
3,외계인,0.3778972
25,멸망,0.37106073
0,외계,0.3176178
33,작전,0.2990567
30,전투,0.295731
10,위기,0.28841153
11,미믹,0.28227028
24,죽음,0.26274034
35,타임,0.246833
26,그,0.24386008
20,종족,0.23915994
4,인류,0.22849849
32,시간,0.22359501
28,미래,0.20145887
12,시작,0.1980963
19,지,0.19792396
23,것,0.18862304
13,자살,0.17948537
34,반복,0.17739183
17,날,0.16854802
22,즈,0.16706878
1,상태,0.15758845
27,접촉,0.15573587
9,배정,0.15570381
21,크,0.15550393
14,루,0.14958453
2,가능,0.14408888
7,장비,0.14341618
6,케이,0.121559985
15,훈련,0.11379489
18,일,0.11096277
16,루프,0.1046633
5,시간대,0.100123554
8,참여,0.0976409
29,침략,0.09709479
