,keyword,cosine_score
48,뉴욕,0.41326004
41,사만다,0.38878298
38,샬롯,0.36182022
32,사만,0.35780033
51,연인,0.3518368
1,그녀,0.3449403
23,할리우드,0.33819303
12,미,0.30144197
31,미란다,0.2964568
22,결혼,0.28152165
33,유명,0.27102628
37,스타일,0.26827663
5,화려,0.26281276
43,배우,0.24908039
29,캐리,0.24233489
16,해피엔딩,0.22908734
0,대표,0.220426
20,인생,0.21742755
54,연하,0.21129097
52,련,0.20715915
2,고민,0.20426479
18,싱글녀,0.2031397
14,도시,0.1899162
36,완벽,0.18586062
27,불꽃,0.1822901
10,우정,0.17800665
53,살,0.17766716
13,영원,0.17627825
30,캐,0.17588094
9,변호사,0.17326477
46,수,0.16769835
6,반전,0.16667813
50,마,0.16553064
49,미스터,0.16243476
17,그것,0.1570854
28,뜻밖,0.15356046
25,위기,0.15194747
42,것,0.14700145
35,리,0.14666863
47,직업,0.14181283
45,그,0.14029025
39,빅,0.13878387
34,란,0.13658398
11,소식,0.13289072
8,사랑,0.12867337
4,자유,0.116915144
44,사람,0.10785632
15,남,0.106653
19,생활,0.105389684
40,쿨,0.09763023
21,섹스,0.09663915
24,칼럼니스트,0.09492041
26,평화,0.061870478
3,이지,0.023949876
