,keyword,cosine_score
8,자말,0.4812318
23,퀴즈쇼,0.3679775
24,소년,0.29965448
30,이야기,0.27767918
13,말릭,0.2733901
34,자신,0.26060027
19,상금,0.2598452
35,고아,0.25067717
32,정답,0.23880954
18,빈민가,0.21924824
20,출신,0.21273367
17,체포,0.21076396
12,입증,0.20964074
5,방송,0.20066825
0,뭄,0.19713366
11,문제,0.19269663
6,우연,0.18394598
26,삶,0.18379506
4,행운,0.1836047
33,결백,0.18206504
22,이,0.17142868
1,경찰,0.1648027
15,바,0.16241902
31,그,0.14918043
3,의심,0.14432308
28,것,0.13576207
29,수,0.12720728
36,인도,0.117047615
7,자리,0.106707565
9,최고,0.1017749
25,리,0.10167113
37,전역,0.09626636
21,단면,0.080828115
10,연관,0.06649463
16,세,0.0656814
14,루피,0.0647421
27,퀴즈,0.0642066
