,keyword,cosine_score
79,여객선,0.49301496
5,아내,0.48971075
41,여행,0.43573615
2,탑승객,0.41074514
45,바다,0.3786605
22,출장,0.37405545
28,웨이하,0.3631413
57,치,0.35608077
78,심장,0.3559535
39,채희,0.3504998
31,동배,0.34683412
6,호,0.34457758
91,공해상,0.3403213
86,시간,0.34018546
40,혼란,0.33926153
11,순간,0.33425882
13,웨이하이,0.3325998
83,시작,0.3324814
65,중,0.3223387
18,경재,0.31718644
54,운반,0.31189847
44,정지윤,0.30992928
49,위치,0.30983338
84,인파,0.3096829
85,사이,0.30918232
4,운반책,0.30243242
48,가운데,0.3001904
58,사진,0.2986521
52,밀매,0.296115
9,이름,0.29510346
82,임창정,0.29443875
60,영규,0.29114503
47,속,0.2891903
77,충격,0.28696805
21,망잡이,0.28214157
29,위,0.2818504
33,중국,0.28142744
71,상호,0.28106725
63,규,0.2767837
16,간,0.2759005
67,것,0.2730148
3,최고,0.27008462
24,물건,0.2693802
80,흔적,0.26865563
55,곳,0.2666777
53,총책,0.26654723
81,긴장,0.2649486
56,그날,0.26133615
12,수,0.2574086
76,용납,0.25434142
46,과거,0.2525192
89,준비,0.25228545
0,진행,0.25124422
68,영,0.24373311
90,진입,0.24316752
27,확인,0.24306071
50,행복,0.24139634
61,당신,0.24037674
66,현장,0.24006754
70,추적,0.24001977
74,작업,0.23863591
64,신장,0.23831859
72,극비리,0.23754823
15,상,0.23642328
36,그,0.23397622
35,실수,0.22780548
88,실력자,0.22765605
62,작업물,0.22556262
17,외과,0.2203998
10,장기,0.21259233
43,업계,0.21067348
1,자리,0.20774707
87,밤,0.20496874
20,준식,0.20441195
51,이행,0.19938433
42,대웅,0.19936164
25,세관원,0.19824135
8,여름,0.19443221
59,딜레마,0.19351912
73,출구,0.19110635
37,명단,0.18752463
26,작업대,0.18329063
75,설계자,0.18084714
30,전문,0.18070272
38,자신,0.1806995
69,안,0.16942367
7,최다니엘,0.16902281
14,제안,0.15992932
23,잠,0.14883927
32,매수,0.12217496
19,오달수,0.11692047
