,keyword,cosine_score
3,최동원,0.56376684
41,선동열,0.47291398
11,라이벌,0.45277503
0,치열,0.38858318
31,승부,0.38776293
24,대결,0.38290036
30,맞대결,0.36223993
37,야구,0.3565901
20,롯데,0.35135564
2,프로,0.32022247
27,년대,0.30024123
25,격동,0.29312468
8,선후배,0.29312307
17,노력,0.27874154
26,세상,0.26034987
40,지역주의,0.25975522
21,대한민국,0.2272784
19,남자,0.22014424
18,천재,0.21775511
33,고독,0.21475919
16,뒤,0.20854136
29,상황,0.20651373
14,최고,0.2063488
12,꿈,0.20540324
4,강요,0.203327
22,유일,0.1967929
7,가운데,0.1909278
13,학연,0.19005598
5,속,0.18238929
39,끈기,0.17757612
35,골,0.17668334
1,비정,0.16808207
6,환호,0.16751665
15,위안,0.15047523
28,국민,0.14957252
23,해,0.14769611
34,태,0.14589113
38,자신,0.13019815
36,사람,0.120602064
32,불안,0.09390405
9,투수,0.09347689
