,keyword,cosine_score
34,배우,0.55227315
11,영화,0.47374713
23,액션씬,0.409957
38,소지섭,0.3951435
25,폭행,0.3670159
24,강패,0.34055394
2,촬영,0.32502097
21,장수타,0.32095546
15,수타,0.3190469
1,상대역,0.31679255
18,강지환,0.31026554
26,폭력배,0.29334572
42,싸움,0.29189575
4,이강패,0.26141343
27,넘버,0.25667357
13,상대,0.24869683
31,궁여지책,0.23821662
9,궁지,0.21851155
17,위기,0.20271468
22,사인,0.20220631
37,룸싸롱,0.2016772
35,그,0.20025134
19,누구,0.18363905
32,전쟁,0.18130141
14,꿈,0.17923547
41,사람,0.17550707
33,것,0.17507267
3,성질,0.16930631
29,실력,0.16812474
0,치열,0.16717862
45,자신,0.16533425
40,대신,0.16509147
12,흥미,0.15234014
7,조건,0.15106338
5,제의,0.14783826
44,투,0.14740548
43,중단,0.14557964
30,조직,0.13747853
8,실제,0.121342294
36,가지,0.113256276
6,깡패,0.10065824
10,제작,0.09966647
16,출연,0.09948473
28,연기,0.09925915
20,시작,0.098722234
