,keyword,cosine_score
33,살인사건,0.50561607
100,수사극,0.5027081
107,수사쇼,0.49209303
4,용의자,0.48286653
12,사건,0.46508026
39,범죄,0.44350484
45,수사본부,0.43853784
7,범인,0.43847942
42,수사,0.4059439
84,현장,0.39828134
2,검거,0.3936987
36,스탭,0.3839339
31,공중파,0.38354582
85,특집,0.37778962
98,방송국,0.3712184
58,생중계,0.36828685
81,실황,0.36006385
13,사회,0.35870287
61,곤두,0.35556647
6,방송,0.3492316
70,카피라이터,0.34720504
80,생중,0.34301487
22,투입,0.3402124
51,급,0.33106044
3,진행,0.32839346
69,칼,0.32530862
106,중계,0.3245929
41,불꽃,0.32064113
78,극약,0.31966376
88,최연기,0.31852642
18,분주,0.31606996
86,증거,0.31533518
34,정유정,0.31523347
55,지목,0.31353915
8,무리,0.31264648
89,지배,0.30774724
56,스튜디오,0.30188134
17,박,0.29985917
54,증언자,0.29926503
10,캠페인,0.2989753
20,일,0.29669493
29,이,0.2962445
38,김영훈,0.29172152
21,위험,0.28860247
50,강남,0.2869351
49,감각,0.2828532
25,군데,0.28280693
110,등,0.28268853
16,대한민국,0.28177628
92,육박,0.27787554
66,혼란,0.2764647
28,처방,0.2747869
5,관계자,0.27250087
67,일환,0.27030885
103,애초,0.27020043
9,살해,0.26539963
68,발견,0.26536423
62,고급,0.2630164
15,전문가,0.26110625
71,속,0.25944212
97,목적,0.25769472
63,방청객,0.2576534
108,유례,0.25635624
26,패널,0.25240737
105,이래,0.25224733
90,신하균,0.25184178
87,것,0.25074238
65,미궁,0.25055373
102,시작,0.24915177
74,최대한,0.24795926
32,최초,0.24771318
57,확보,0.24255554
1,허울,0.23846574
95,움직임,0.23830274
46,데스크,0.23792818
47,연결,0.23592794
14,누구,0.2353145
101,버,0.23494972
73,흥미,0.23133479
19,이름,0.23009062
94,관심,0.2294615
91,창대,0.2248218
44,외,0.22266537
27,간,0.22190571
37,건국,0.2179017
64,벨보이,0.21703362
35,팀,0.21573003
43,호텔,0.21571577
96,식견,0.21414757
52,국민,0.2130232
24,통,0.2121408
109,검사,0.21073252
11,호,0.21057844
23,휘발유,0.20409638
83,발,0.20320204
99,참여,0.20268938
104,내성,0.20213844
72,승,0.20205446
76,샤프,0.20171899
48,끝,0.20152983
93,찰,0.20148882
60,라이,0.19965526
59,내부,0.19519457
75,우려,0.19220266
0,원,0.19205648
111,의문,0.18701878
77,주유원,0.17969526
53,동물,0.16890427
79,시청,0.16838202
30,그녀,0.11216552
82,어티,0.094864026
