,keyword,cosine_score
63,아기,0.44314942
87,애,0.43541068
14,주노,0.38730896
58,아이,0.36323842
67,친구,0.33258343
84,성경험,0.3319403
83,짝,0.31335342
25,그녀,0.31065732
70,너,0.29625735
30,주,0.29160467
79,마이,0.2904454
97,부모,0.28667223
10,결심,0.28395772
54,사실,0.27926826
5,파티,0.27508092
62,바네,0.2708456
92,부부,0.26885307
80,레아,0.26518965
93,세라,0.26376668
38,개월,0.2552988
66,블,0.2519697
20,크,0.25043428
32,상대,0.24850515
26,마음,0.24694099
74,마,0.2434825
82,심장,0.24327347
4,소식,0.24206965
11,바,0.24089673
41,슬래,0.2385762
1,출중,0.23432818
43,커,0.23430943
17,제이,0.23049167
71,후,0.22960219
53,제니퍼,0.22839239
42,기타,0.22612831
50,단,0.22589226
90,조언,0.22255966
34,여자,0.22177745
89,독특,0.2199162
2,외모,0.21829519
13,사,0.21770236
35,블리커,0.2154748
95,사이,0.21511246
72,수술,0.21398482
59,속,0.21395166
37,뱃속,0.21337187
77,밴드,0.21215081
86,무렵,0.21167865
51,산만,0.2083533
24,이,0.20698555
9,네사,0.20335087
61,엘렌,0.20162179
40,여성,0.20085993
18,올,0.19803494
49,거사,0.19789767
27,동안,0.19736442
3,환상,0.19611835
39,소녀,0.19399303
16,리비아,0.1935624
0,달,0.1934047
64,무비,0.19313884
46,교내,0.19292504
23,노,0.19290051
96,사람,0.1907424
15,리,0.18855166
88,시작,0.18656313
73,직업,0.18582271
65,당장,0.18579789
36,집,0.18481743
6,클,0.18381312
45,락,0.17952752
47,댄스,0.17749557
48,썰비,0.17615396
7,가,0.17159665
29,위,0.16928665
78,말,0.16834001
12,만,0.16580623
69,사진,0.16567823
75,마크,0.16531292
60,불임부부,0.15884434
22,광고,0.15866065
55,반,0.15814435
91,페이지,0.15389256
94,확신,0.1528691
21,베이트먼,0.14486459
19,틈,0.14229617
68,배,0.14207652
57,격분,0.1408155
52,벼룩,0.13240947
56,자유,0.12975249
85,신문,0.12758447
76,손톱,0.12611596
28,하드코어,0.12393972
33,굴뚝,0.1158912
8,의자,0.10708482
44,쿨,0.10193206
31,남,0.09677345
