,keyword,cosine_score
2,도쿄,0.4168694
85,로맨티스트,0.38426945
37,연인,0.35884714
16,그녀,0.3356432
87,진학,0.33151835
20,애정,0.31736648
26,상심,0.30890322
75,꿈,0.30468604
24,나나,0.29539898
81,고향,0.28903958
70,고마츠,0.28753465
7,결심,0.28514823
90,불행,0.27990666
35,상경,0.27817762
68,슬픔,0.27563646
9,생각,0.2703493
78,한때,0.27023804
88,운명,0.2619831
80,눈빛,0.2539409
42,상실감,0.24941626
82,나,0.24841823
62,하치,0.24688594
32,삶,0.23973665
50,극,0.23773551
91,기차,0.23657191
1,몽상가,0.23632866
27,시련,0.236256
0,고,0.23422243
45,희망,0.22634235
79,아,0.21108393
3,상처,0.21085662
11,이름,0.21061656
5,성격,0.2072839
66,살,0.20705996
57,것,0.20486113
56,인기,0.19791344
30,가수,0.19561937
23,모습,0.19505572
86,츠,0.1945394
8,아르바이트,0.19107805
18,우연,0.19089262
31,힘,0.18989325
17,스타,0.18917829
53,친구,0.18707249
41,돈,0.18697101
22,매료,0.18545452
89,사람,0.18360904
73,기타리스트,0.18102077
38,자신,0.17812112
63,오사키,0.17622767
29,년,0.17597818
72,치명,0.17126185
55,스타일,0.17053603
48,눈부,0.17029887
46,미,0.16778694
61,마,0.16512609
21,여자,0.16434053
76,목소리,0.1621359
52,이제,0.15963879
74,사랑,0.15841287
6,최고,0.15748627
15,설,0.15682383
14,이,0.15646392
67,포기,0.15150459
83,대학,0.15146464
36,그,0.14995717
64,작년,0.14927399
54,애칭,0.13949448
28,외,0.13756545
47,행복,0.1328649
40,쇼우지,0.13243046
49,미카,0.1323824
44,길,0.13160107
65,값,0.13157314
12,큼,0.13119745
10,렌,0.13068879
69,숙소,0.12668529
60,전부,0.12624815
4,쇼우,0.124719456
43,발견,0.122447036
13,레임,0.12202401
51,카시,0.120385535
25,집,0.114310734
77,야자키,0.100426644
39,충고,0.10032605
58,이야기,0.09649372
19,그림자,0.09380736
33,허스키,0.06692215
59,안,0.0482508
34,터프,0.04583361
84,남자,-0.023230042
