,keyword,cosine_score
2,엑소시즘,0.55143666
23,악령,0.4585674
18,목사,0.4527906
22,마커스,0.45189533
10,사건,0.4172873
3,촬영,0.38135302
5,충격,0.37782192
24,장면,0.3687713
19,다큐멘터리,0.35959885
17,상황,0.34892482
14,카메라,0.34725225
16,목격,0.333723
21,현장,0.31085905
12,영혼,0.28877968
1,과정,0.2823044
20,성공,0.2817523
27,그,0.27069357
7,대,0.26612544
26,것,0.26144025
30,시도,0.25627413
0,필름,0.24834988
28,이야기,0.23964983
6,번,0.23525691
4,예기,0.23389572
9,공개,0.23233044
29,실체,0.19313142
13,소녀,0.1896733
25,퇴치,0.18924993
11,생각,0.18678159
8,팀,0.18641832
