,keyword,cosine_score
50,모모,0.457824
48,그림책,0.42777926
31,요괴,0.36347085
18,시오지마,0.3452351
46,엄마,0.33151156
16,다락방,0.30470604
14,먹보,0.28007722
34,집살이,0.242717
51,모험,0.23541778
15,이사,0.22789294
36,권,0.22223233
13,메,0.21163532
26,섬,0.21147917
44,마,0.20766564
28,소개,0.20744237
6,속,0.20457304
4,덕,0.20037824
10,자칭,0.19485033
42,수호신,0.19426432
27,이후,0.19064537
49,특급,0.18964377
3,간식,0.18617576
52,살,0.18387124
37,어,0.17876655
12,위기,0.1764582
53,이,0.1762536
2,발견,0.17597082
33,예상,0.17086178
19,나,0.16939989
5,외모,0.16722
8,도시,0.16710855
22,은,0.16605504
0,첫날,0.15146938
21,시작,0.14832267
20,봉인,0.14802906
7,카,0.14719193
47,자신,0.14605503
30,리,0.1456596
41,이상,0.14413613
35,소리,0.14264786
45,소리치,0.14176743
32,날,0.13671297
1,눈앞,0.13599002
40,그,0.13491681
25,소녀,0.12937646
23,냉장고,0.1290851
43,뭉치,0.12798986
9,인방,0.12764835
24,한,0.12559094
17,사고,0.12046923
11,그날,0.12022486
39,성,0.09867205
29,심,0.0937953
