,keyword,cosine_score
12,딸,0.44869998
43,라이문다,0.3635143
29,울라,0.35676223
1,그녀,0.34213573
49,언니,0.34209508
37,억척,0.33392486
45,엄마,0.3319674
16,남편,0.32691312
22,사건,0.3249904
17,마드리드,0.31939283
11,성격,0.31580737
50,가정,0.31200713
51,라,0.30507803
32,아버지,0.27324355
52,사춘기,0.26684824
4,현실,0.26494724
41,생활력,0.26234543
3,일상,0.25164092
8,성추행,0.23325658
39,사실,0.23252702
20,그날,0.23152064
42,밤,0.22144547
9,정작,0.22005546
6,열정,0.21872982
15,쏠레,0.21757174
26,숙자,0.21497378
40,실질,0.2112551
7,희망,0.20034313
31,날,0.20027769
14,채,0.19823307
38,짐,0.18726914
21,미용실,0.18617135
10,기둥서방,0.18405133
23,고향,0.18205124
24,시작,0.18139026
44,라이,0.17780924
18,가장,0.16658747
28,유령,0.16626185
2,칼,0.1638549
33,비밀,0.16007766
35,후,0.1549003
0,손,0.14290196
46,뭐,0.13693534
30,소개,0.13263255
36,불법,0.12933454
48,운영,0.12872204
27,적응,0.12424037
47,노,0.11012125
19,차,0.10027833
25,만,0.09480284
5,길,0.09350758
13,소,0.08847863
