,keyword,cosine_score
15,말썽곰,0.56961185
12,패딩턴,0.43049
37,곰,0.38432768
29,런던,0.3126827
38,가족,0.3008395
33,폭풍우,0.27920577
2,악당,0.271468
21,해피,0.26308087
1,영국,0.2512512
8,번,0.24978259
19,사고,0.24625826
40,말,0.24520308
0,여행,0.22926876
41,던,0.21589857
25,기적,0.21551117
32,골칫거리,0.2086297
11,해리포,0.20637925
20,여행기,0.20327851
5,새해,0.19099754
34,그,0.18843949
3,나홀,0.18317336
30,리센,0.1792072
31,브,0.17717329
6,고,0.17560333
13,편,0.16793692
10,선물,0.1654832
23,도움,0.16279055
22,라운,0.1605238
18,호시탐탐,0.16031909
9,소식,0.15040877
14,특별,0.14525628
35,밀,0.14506178
27,페루,0.13605
28,트,0.13583377
26,년,0.1346319
39,터,0.12611416
16,제작진,0.10606565
24,박,0.097008385
17,도착,0.094677046
36,매력,0.0857215
4,제사,0.062960654
