,keyword,cosine_score
7,춘추전국,0.46478933
69,연나라,0.463174
23,여황제,0.43799224
70,황제,0.3507445
0,왕권,0.3316357
45,장군,0.31638616
63,국력,0.3148772
28,연,0.3054682
58,세력,0.30442435
50,전쟁,0.30379653
10,조나라,0.29410267
31,적국,0.28801194
14,조카,0.28334844
5,후계자,0.28275168
66,진혜림,0.2696295
57,설호,0.25128335
19,나라,0.24828339
52,시절,0.24159834
15,견자단,0.23834214
68,우바,0.23626961
34,군,0.23127593
75,설,0.2297841
30,웅,0.2283194
74,추대,0.22007847
42,군사,0.21324736
51,승승,0.2096601
1,시대,0.20731527
33,대장,0.2049621
65,혼돈,0.19814827
16,흠모,0.1908092
22,우,0.18937105
2,그녀,0.1840685
71,곽소동,0.18136081
60,멸망,0.18050216
21,딸,0.17046836
39,장구,0.17042316
54,운명,0.16991678
40,년,0.16868389
48,급파,0.16532847
26,위기,0.16532582
12,자처,0.16530758
18,난천,0.16382402
20,부상,0.15130222
44,중,0.1483907
64,정체,0.14542656
6,반대,0.14225806
59,수,0.13702074
61,무사,0.13507569
11,전,0.1315494
29,바,0.1222141
8,침공,0.119597316
3,전국,0.11627051
36,결국,0.114855476
27,목숨,0.11243574
55,얼마,0.10814668
25,돌입,0.10660228
43,소유,0.102919474
13,최초,0.09986055
4,연비아,0.09852433
47,후,0.0942885
73,여명,0.08775416
17,생존자,0.08754832
38,암살단,0.08112612
37,호,0.0777756
62,것,0.07312148
46,비,0.072956145
24,여자,0.06291444
9,사랑,0.060220037
56,연비,0.058780678
32,아,0.055590164
41,훈련,0.054832518
67,시험,0.04516771
35,차기,0.044293717
49,군대,0.04253982
72,암살,0.041741412
