,keyword,cosine_score
22,실종,0.31094322
3,문호,0.30214506
42,가짜,0.27327704
1,그녀,0.239874
49,살인,0.23869205
21,차,0.23655945
28,사건,0.22799006
18,결혼,0.22505519
27,집,0.21357846
51,가족,0.20738177
37,이름,0.20494783
12,사촌,0.20386375
50,정체,0.20360528
7,행적,0.20019361
11,충격,0.1966352
29,누구,0.1894405
20,문,0.17278776
36,선영,0.16451761
6,커피,0.16379929
23,댁,0.15489805
9,전직,0.15251404
43,영,0.1524266
33,친구,0.14492646
10,전,0.14430502
14,채,0.1425452
38,은행,0.14245608
19,흔적,0.14227004
0,지문,0.14048365
52,부모,0.13990995
48,직감,0.13018057
8,뿐,0.12558196
34,진실,0.12467352
25,호,0.12381488
45,휴대폰,0.12372669
24,당일,0.12353307
31,종근,0.10915658
47,나이,0.10896562
41,것,0.107276656
39,중,0.10554128
13,휴게소,0.101572074
26,단순,0.10129582
4,형,0.10118492
17,연관,0.09614426
30,시작,0.08356829
2,달,0.08221677
40,강력,0.07064696
5,청,0.045409463
15,형사,0.044986084
46,인출,0.04496634
16,잔고,0.044074073
32,도움,0.041484654
35,선,0.037889738
