,keyword,cosine_score
23,제니,0.44575217
61,연인,0.43506512
48,주노,0.3823679
29,아기,0.37677237
11,커플,0.34075618
22,우리,0.30359167
67,임신부,0.28546298
37,개월,0.28416723
6,고민,0.27011734
64,중절,0.26391053
30,이때,0.259063
1,시선,0.2541733
44,이후,0.25282353
27,발각,0.25243464
28,돌입,0.24896497
39,변화,0.2451994
33,시련,0.242323
25,고군분투,0.24085806
12,어른,0.23872826
42,살,0.23733065
10,니,0.2373123
5,얼굴짱,0.23659413
16,충격,0.23515318
13,학교,0.23400071
57,주변,0.22740266
50,비밀,0.22289126
15,사랑,0.2211177
24,특별,0.21808533
19,라이벌,0.21761759
45,집안짱,0.21569994
49,날,0.21534458
21,몸,0.2150733
51,세상,0.21386692
69,식욕,0.20791185
63,작전,0.20395708
4,요기,0.20306364
3,등,0.20209827
0,손,0.20141639
18,기회,0.19658798
47,끝,0.19469665
52,몸짱,0.19393621
54,난관,0.19330452
53,공부짱,0.18982153
2,저축,0.18780763
35,전학,0.18778226
60,인공,0.1872907
55,기저귀,0.18414399
40,소녀,0.18392733
38,분유,0.18389586
66,값,0.18331772
32,하루,0.18266955
58,그,0.18184683
8,비용,0.18103316
17,집안,0.17164391
34,모두,0.17070341
31,꼬리,0.16964266
36,배,0.15915547
59,이상,0.1588689
68,전체,0.15643331
41,닭,0.15045516
65,복대,0.14689837
26,제,0.14551133
62,자신,0.13614678
9,잠,0.13111794
7,가능,0.11742631
20,무기,0.11295231
14,폭풍,0.11143839
43,영양제,0.1112586
56,눈,0.089176476
