,keyword,cosine_score
9,케이디,0.4994061
27,이디,0.38877013
35,레이첼,0.3854184
69,고등학교,0.37895596
61,레지나,0.36945423
10,학교,0.36466545
40,애런,0.3422413
1,그녀,0.3312053
48,맥아담스,0.31274325
41,리,0.3097446
4,여왕,0.3062976
52,제이,0.30493778
8,퀸카,0.30382222
56,케,0.2938279
23,미모,0.28736475
5,디,0.28451246
28,수학,0.27534917
60,그,0.2534495
16,위치,0.24957791
38,서로상대,0.24503525
58,남학생,0.24293678
57,수,0.24172357
24,동물학자,0.24103346
2,관심,0.2386314
53,사이,0.23318693
26,노력,0.23214576
0,군림,0.21915981
71,위협,0.21818414
62,시간,0.21791205
20,성장,0.21607025
46,분,0.21059385
67,계기,0.20859095
42,고의,0.20732626
59,레,0.20636025
49,지,0.20486721
66,자신,0.20095682
55,것,0.1931979
33,친구,0.19299836
64,에,0.19206741
11,케이,0.18129009
18,모욕감,0.17606363
7,여,0.1746178
15,목적,0.17242238
39,대결,0.1713154
29,베넷,0.1682464
34,한,0.16775298
19,권모술수,0.16765565
63,감시,0.1664062
32,전학,0.1618386
13,레지,0.15746868
70,극도,0.15573066
22,지성,0.15537415
68,매력,0.15417853
54,교내,0.15408754
14,사무엘,0.15406835
6,린,0.1539604
25,조나단,0.15345936
45,일,0.15278864
43,아프리카,0.149362
30,나,0.1492157
51,접근,0.14814258
17,한눈,0.14118502
21,동원,0.14010966
3,주무기,0.13914065
12,벌,0.1325055
44,아버지,0.12661487
47,노이즈,0.12639506
50,판단,0.122118115
31,시작,0.11917709
37,숨,0.114809215
65,방해,0.097263694
