,keyword,cosine_score
24,판소리학당,0.53358537
11,채선,0.36821115
48,소리,0.3663049
27,동리정,0.35681927
35,신재효,0.35536873
28,춘향가,0.34894255
7,효,0.33704287
15,채,0.33635607
45,동,0.32404262
46,거절,0.3218497
33,제자,0.31703806
39,진채,0.3037309
18,흥선대,0.29822558
2,그녀,0.29375574
21,리정사,0.2769282
1,금기,0.27209714
0,조선,0.26888022
32,남장,0.25866053
56,혼돈,0.25672448
38,신재,0.25158614
25,목숨,0.25079682
40,흉내,0.24836972
26,결심,0.24823566
19,류승룡,0.2476846
14,꿈,0.2475344
34,수장,0.24070755
37,선,0.22665212
53,수,0.2251555
54,사람,0.2232099
50,이유,0.22305238
8,여자임,0.21605572
43,원군,0.21060094
23,발각,0.20844819
51,것,0.20507309
49,개최,0.20503123
9,속,0.20400791
20,여자,0.20001501
6,앞,0.1974185
44,인정,0.19558951
10,최초,0.19453615
36,소녀,0.19331151
5,청,0.19298047
13,불사,0.19259432
22,경연,0.19070262
31,자,0.18413353
12,소식,0.18289363
42,말기,0.17903875
41,사,0.16980657
57,자신,0.16639131
3,포기,0.16398619
47,위험,0.16382943
17,적,0.16009727
55,낙성연,0.1522041
52,죽음,0.13371725
16,배수지,0.103891104
29,모두,0.09879254
4,전국,0.098415524
30,남자,0.07832312
