,keyword,cosine_score
42,에드워드,0.4191624
23,벨라,0.4113949
39,늑대인간,0.386927
11,제이콥,0.3837888
1,이콥,0.32865182
22,이별,0.26919973
17,보호,0.26862428
34,죽음,0.25540188
3,갈망,0.23858824
4,인간,0.23623584
35,피,0.22412708
29,위험,0.22356209
41,가족,0.19978759
20,친구,0.19116434
6,때문,0.18079439
30,종족,0.18004966
37,자신,0.16620655
43,이,0.16269606
0,그녀,0.16229846
12,때,0.16195461
28,환영,0.15836178
2,무모,0.15788046
25,렛족,0.15639585
38,냉정,0.15543671
27,중,0.15365264
18,누구,0.15033768
13,퀼,0.14887428
10,사랑,0.14877829
33,것,0.1457881
9,속,0.14451331
32,일원,0.14378482
36,초래,0.14224988
40,포함,0.14147452
15,뱀파,0.1404077
21,능력,0.13659261
31,어,0.1355891
7,절망,0.12077168
5,뱀파이어,0.11068979
14,제,0.10962723
16,행동,0.10347193
19,이것,0.101718724
26,예상,0.09663737
24,결과,0.08483803
