,keyword,cosine_score
36,슈렉은,0.57899934
10,슈렉이,0.5755574
7,슈렉,0.5397259
15,왕국,0.39485914
8,왕위,0.393865
39,해롤드,0.37414098
6,아더왕자,0.37078586
26,프린스,0.35353214
45,신데렐라,0.3195586
21,계승자,0.31739628
25,친척,0.31685907
5,라푼젤,0.31163004
1,왕비,0.30657348
31,왕,0.3052617
50,피오나,0.30254567
35,사이,0.29633367
22,피오,0.29036832
43,릴리안,0.27638003
14,다협,0.26658767
33,동화,0.25479215
46,계승,0.25232258
29,상황,0.25089818
48,후크,0.24873467
24,신혼,0.24554756
42,차지,0.24512298
17,편,0.23941794
11,밍,0.23810706
52,이,0.23312703
28,아버지,0.23056987
16,공주,0.22555487
13,동키,0.21585649
49,여정,0.20808832
23,백설공주,0.20741719
37,저지,0.20718807
3,고양이,0.20543528
32,음모,0.2044133
47,국,0.20381394
34,신,0.20137945
51,다음,0.19718844
4,선장,0.19000967
38,것,0.1821108
27,힘,0.17487805
0,악당,0.16538726
19,평화,0.15069231
41,책,0.14576715
2,등,0.14537057
18,챠,0.13655949
9,속,0.13236433
20,화,0.12729949
40,장,0.12557216
30,일,0.12360974
12,자리,0.1083082
44,늪,0.10663159
